time_total, time_walking
174, 94
75, 43
115, 81
284, 189
97, 51
165, 93
211, 135
125, 97
74, 37
162, 130
139, 106
253, 176
190, 116
210, 141
118, 102
156, 126
176, 128
40, 22
90, 57
179, 158
109, 43
144, 115
229, 162
186, 111
187, 123
173, 102
181, 116
115, 100
201, 149
173, 129
169, 123
191, 114
173, 96
199, 126
174, 122
220, 176
242, 168
50, 32
150, 83
176, 124
228, 154
233, 150
52, 25
177, 111
144, 102
50, 31
206, 108
67, 45
224, 189
236, 164
223, 198
105, 47
240, 151
177, 104
178, 134
171, 98
113, 75
178, 83
191, 126
171, 107
46, 25
174, 105
131, 100
177, 117
57, 25
206, 126
209, 120
224, 148
152, 102
81, 65
198, 121
187, 127
134, 70
166, 127
198, 120
115, 84
226, 142
80, 61
147, 89
168, 122
218, 141
40, 20
164, 141
140, 66
295, 195
131, 78
110, 72
238, 168
182, 129
147, 92
137, 89
58, 29
167, 119
229, 182
77, 44
184, 140
266, 196
245, 158
240, 154
216, 145
199, 110
84, 53
181, 108
135, 91
219, 127
79, 43
158, 138
195, 115
194, 105
202, 117
64, 36
170, 117
186, 124
154, 89
223, 159
149, 98
200, 129
165, 60
270, 208
222, 143
226, 154
85, 57
154, 126
161, 124
64, 35
177, 134
92, 45
129, 86
99, 77
120, 70
214, 143
111, 54
190, 98
125, 88
210, 124
217, 153
146, 92
79, 45
200, 168
103, 86
105, 86
192, 100
151, 119
159, 119
150, 103
215, 144
173, 96
132, 71
72, 53
184, 103
141, 82
270, 175
207, 114
175, 146
179, 162
137, 100
164, 109
104, 51
165, 116
198, 125
151, 112
273, 205
309, 233
160, 95
185, 114
205, 145
190, 119
189, 116
133, 89
287, 238
84, 60
108, 77
254, 175
146, 103
269, 165
179, 99
107, 72
125, 105
132, 70
130, 87
290, 203
189, 124
219, 145
100, 61
285, 228
201, 151
146, 106
251, 229
175, 104
76, 48
71, 40
94, 65
107, 59
129, 97
212, 180
177, 111
99, 60
110, 61
83, 60
95, 59
204, 127
173, 116
142, 101
245, 149
103, 65
209, 129
219, 126
169, 118
179, 134
172, 125
260, 175
203, 137
225, 165
164, 112
192, 105
179, 132
135, 77
154, 106
152, 126
158, 131
262, 221
113, 80
180, 117
90, 54
189, 119
130, 69
212, 131
151, 95
217, 151
173, 150
162, 99
244, 145
77, 39
119, 97
190, 105
233, 144
207, 131
180, 137
173, 114
214, 124
251, 145
201, 126
293, 244
150, 87
122, 94
191, 125
232, 151
227, 153
310, 245
176, 143
118, 79
162, 135
151, 68
126, 67
213, 173
237, 179
116, 53
109, 89
158, 88
78, 52
154, 93
292, 217
94, 55
169, 113
149, 93
80, 51
177, 116
166, 113
254, 183
160, 115
107, 70
82, 56
259, 208
104, 72
157, 99
70, 33
146, 105
156, 81
144, 108
252, 182
141, 53
206, 126
131, 92
202, 137
58, 28
179, 130
119, 75
267, 182
206, 114
191, 135
129, 91
277, 184
120, 107
157, 101
233, 142
104, 53
187, 109
63, 45
178, 115
111, 74
300, 212
77, 48
161, 131
313, 229
107, 63
410, 393
140, 96
190, 119
115, 62
346, 280
113, 59
122, 88
58, 26
145, 79
148, 104
162, 110
93, 67
212, 148
91, 60
167, 94
77, 54
306, 253
225, 167
112, 85
101, 66
205, 144
69, 42
120, 58
157, 107
218, 158
175, 126
166, 118
257, 198
106, 57
161, 93
227, 137
173, 129
179, 108
128, 72
193, 125
271, 189
219, 130
176, 127
211, 171
109, 75
216, 123
169, 130
146, 111
146, 108
188, 136
209, 101
206, 146
196, 118
195, 143
174, 109
125, 77
216, 142
139, 67
169, 140
77, 45
231, 149
174, 116
117, 78
174, 120
178, 130
264, 184
121, 83
165, 103
112, 61
177, 112
265, 185
62, 40
264, 183
71, 42
144, 106
183, 133
202, 139
101, 57
93, 60
144, 95
211, 148
133, 85
92, 48
86, 52
182, 108
151, 109
114, 57
180, 102
133, 77
217, 136
72, 50
68, 28
188, 122
91, 45
159, 104
135, 101
80, 54
205, 98
163, 101
130, 88
158, 108
224, 138
170, 128
84, 49
208, 103
163, 123
195, 107
216, 133
195, 123
119, 75
168, 102
75, 62
160, 112
49, 27
202, 126
195, 116
77, 46
105, 64
69, 31
249, 149
161, 123
119, 82
100, 58
130, 83
172, 121
206, 141
73, 49
125, 97
244, 177
147, 77
134, 89
220, 138
191, 108
194, 146
189, 114
244, 171
159, 99
214, 127
163, 103
82, 56
190, 154
143, 94
76, 50
199, 122
115, 59
88, 57
228, 157
120, 105
146, 130
224, 128
206, 119
66, 39
137, 113
175, 106
37, 24
222, 147
90, 56
201, 112
195, 105
125, 111
227, 140
93, 44
53, 41
168, 106
170, 122
56, 25
190, 104
146, 94
117, 65
191, 116
71, 45
191, 104
195, 167
164, 107
143, 68
167, 77
232, 161
182, 139
133, 79
193, 116
99, 77
252, 184
351, 289
89, 43
239, 162
116, 88
120, 70
158, 105
202, 134
186, 133
184, 102
101, 76
255, 160
137, 77
195, 125
128, 75
78, 55
135, 89
182, 116
