time_total, time_walking
169, 98
177, 112
185, 125
200, 134
187, 103
140, 81
69, 26
207, 130
142, 89
159, 121
215, 135
145, 102
66, 39
216, 169
137, 109
177, 92
78, 54
225, 129
213, 123
374, 318
228, 133
182, 125
159, 94
160, 107
122, 69
244, 166
102, 51
187, 112
166, 99
117, 98
175, 121
175, 114
188, 125
221, 152
81, 46
194, 148
194, 128
127, 84
205, 133
166, 96
273, 188
172, 140
76, 42
147, 82
271, 164
239, 212
192, 132
172, 98
172, 107
162, 115
182, 103
188, 117
206, 119
192, 120
93, 61
73, 45
171, 118
177, 95
150, 108
59, 36
147, 87
149, 58
188, 117
144, 73
244, 172
104, 50
184, 125
169, 117
106, 53
169, 95
191, 115
114, 54
166, 117
163, 129
246, 184
119, 88
256, 170
156, 78
104, 60
87, 63
270, 215
164, 105
191, 102
77, 50
163, 105
213, 145
171, 106
90, 49
49, 35
216, 139
219, 137
157, 95
245, 135
121, 62
110, 92
207, 146
154, 125
166, 123
193, 92
156, 124
180, 118
211, 135
135, 65
193, 111
85, 45
148, 103
159, 104
167, 90
198, 88
230, 152
133, 76
177, 107
159, 125
165, 111
162, 92
178, 110
157, 125
144, 92
172, 107
105, 51
211, 144
80, 48
169, 113
243, 154
127, 66
148, 124
149, 117
107, 49
183, 130
186, 105
284, 225
301, 246
320, 283
69, 48
126, 102
130, 91
92, 56
148, 80
226, 178
64, 42
247, 158
247, 157
231, 176
150, 108
173, 94
127, 86
152, 104
129, 63
232, 151
270, 185
122, 61
195, 136
174, 114
183, 94
106, 60
159, 99
166, 102
70, 37
104, 49
198, 126
149, 105
120, 91
386, 315
151, 95
175, 98
216, 133
201, 124
254, 206
103, 75
224, 146
242, 154
174, 103
343, 295
186, 103
143, 103
140, 71
98, 85
54, 24
196, 132
204, 137
184, 111
222, 148
176, 109
210, 128
126, 89
158, 139
190, 114
275, 226
149, 98
164, 117
257, 188
69, 39
117, 72
180, 140
194, 99
100, 53
231, 151
42, 28
88, 52
188, 122
110, 63
184, 122
184, 111
181, 109
250, 180
70, 60
64, 47
198, 124
220, 166
89, 51
98, 61
66, 51
154, 92
343, 232
247, 168
178, 125
205, 121
98, 44
190, 156
149, 115
226, 145
263, 195
169, 119
263, 169
164, 103
114, 73
160, 114
150, 87
177, 97
193, 134
95, 53
205, 111
200, 137
202, 112
129, 74
221, 136
155, 122
299, 232
102, 82
150, 116
89, 68
288, 191
144, 94
221, 191
138, 86
188, 131
107, 69
140, 106
217, 137
283, 195
273, 165
218, 134
169, 106
88, 68
31, 22
118, 79
126, 107
215, 192
179, 115
176, 86
190, 133
145, 107
184, 115
150, 108
171, 105
173, 126
120, 56
225, 171
180, 142
192, 135
160, 85
179, 140
147, 100
140, 80
172, 131
87, 60
186, 121
222, 171
141, 90
128, 76
146, 112
135, 103
218, 123
237, 186
209, 131
208, 125
162, 102
205, 131
230, 143
165, 107
234, 158
154, 93
196, 129
173, 133
83, 51
146, 108
195, 132
182, 135
265, 178
60, 33
297, 224
139, 106
170, 108
177, 132
191, 110
142, 113
137, 105
130, 86
79, 50
59, 44
142, 71
53, 24
181, 115
167, 81
216, 127
90, 53
268, 196
215, 145
163, 104
167, 114
125, 64
196, 135
209, 121
161, 110
186, 80
242, 159
206, 108
90, 55
117, 76
169, 104
194, 127
215, 119
79, 44
236, 169
137, 112
206, 159
241, 200
170, 114
113, 75
152, 102
161, 116
237, 206
152, 102
80, 50
124, 51
161, 103
150, 78
136, 76
335, 277
184, 114
323, 252
103, 68
123, 56
169, 74
261, 194
143, 92
219, 153
215, 145
151, 96
197, 111
159, 100
179, 106
137, 101
82, 50
83, 48
88, 54
185, 128
111, 65
158, 100
196, 155
52, 37
249, 168
137, 95
94, 61
172, 117
219, 122
179, 125
107, 69
148, 123
101, 70
152, 100
92, 56
70, 31
158, 119
119, 90
189, 127
166, 112
180, 98
240, 143
134, 82
111, 59
210, 131
56, 25
138, 90
141, 91
207, 138
97, 58
176, 119
221, 193
186, 105
89, 46
167, 117
116, 50
184, 107
183, 111
194, 128
30, 23
160, 137
146, 75
127, 95
280, 191
107, 83
97, 33
74, 47
84, 49
221, 132
195, 122
69, 25
80, 51
81, 55
90, 56
170, 108
173, 95
133, 64
81, 46
62, 41
180, 111
175, 109
167, 118
183, 128
145, 96
219, 141
153, 93
243, 165
175, 109
170, 110
188, 134
70, 53
104, 58
345, 293
141, 78
183, 124
275, 199
151, 78
186, 102
230, 174
214, 131
117, 50
171, 128
57, 31
115, 71
82, 50
151, 107
184, 115
195, 148
138, 92
207, 116
181, 107
246, 131
275, 200
246, 174
63, 45
102, 80
195, 137
207, 121
245, 197
40, 28
216, 119
178, 114
273, 192
257, 193
227, 160
77, 54
196, 146
72, 35
171, 98
167, 86
215, 157
227, 150
186, 102
169, 125
160, 88
132, 92
224, 138
203, 114
177, 108
56, 29
190, 127
61, 43
159, 117
203, 116
88, 47
92, 59
64, 51
152, 87
91, 59
185, 123
