,TotalNeeded
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,7
94,7
95,7
96,7
97,7
98,7
99,7
100,7
101,7
102,7
103,7
104,7
105,7
106,7
107,6
108,6
109,6
110,6
111,6
112,5
113,5
114,5
115,5
116,5
117,5
118,5
119,5
120,5
121,5
122,5
123,5
124,5
125,5
126,4
127,4
128,4
129,4
130,3
131,9
132,9
133,9
134,9
135,9
136,9
137,9
138,9
139,8
140,7
141,7
142,7
143,7
144,7
145,7
146,7
147,7
148,7
149,7
150,7
151,7
152,13
153,13
154,13
155,13
156,13
157,13
158,13
159,12
160,11
161,11
162,11
163,11
164,11
165,16
166,16
167,16
168,16
169,15
170,15
171,14
172,14
173,14
174,14
175,14
176,14
177,13
178,13
179,13
180,13
181,13
182,13
183,13
184,12
185,12
186,12
187,12
188,12
189,12
190,12
191,12
192,11
193,11
194,11
195,11
196,10
197,10
198,10
199,10
200,10
201,10
202,10
203,9
204,9
205,9
206,9
207,9
208,9
209,9
210,9
211,9
212,9
213,9
214,8
215,8
216,7
217,7
218,7
219,7
220,7
221,7
222,7
223,7
224,7
225,7
226,6
227,6
228,6
229,6
230,5
231,5
232,5
233,5
234,5
235,5
236,5
237,5
238,4
239,4
240,4
241,4
242,4
243,4
244,4
245,4
246,4
247,4
248,4
249,4
250,3
251,3
252,3
253,3
254,3
255,3
256,3
257,3
258,3
259,3
260,3
261,3
262,3
263,2
264,2
265,2
266,2
267,2
268,2
269,2
270,2
271,2
272,2
273,2
274,2
275,2
276,2
277,2
278,2
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,9
327,9
328,9
329,9
330,9
331,9
332,9
333,9
334,8
335,8
336,8
337,8
338,8
339,8
340,8
341,7
342,7
343,7
344,6
345,6
346,6
347,6
348,6
349,6
350,6
351,6
352,6
353,6
354,6
355,6
356,6
357,6
358,5
359,5
360,5
361,5
362,5
363,5
364,5
365,5
366,5
367,5
368,5
369,4
370,4
371,4
372,4
373,4
374,4
375,4
376,4
377,4
378,4
379,4
380,4
381,4
382,4
383,4
384,3
385,3
386,3
387,2
388,9
389,9
390,9
391,9
392,9
393,9
394,9
395,9
396,9
397,9
398,9
399,9
400,9
401,9
402,9
403,9
404,9
405,9
406,8
407,8
408,8
409,8
410,12
411,11
412,11
413,11
414,11
415,11
416,11
417,11
418,11
419,11
420,11
421,10
422,10
423,10
424,10
425,10
426,10
427,9
428,9
429,9
430,9
431,9
432,9
433,9
434,8
435,8
436,8
437,8
438,8
439,8
440,7
441,7
442,7
443,7
444,7
445,7
446,7
447,7
448,7
449,7
450,6
451,6
452,6
453,5
454,4
455,4
456,4
457,4
458,4
459,4
460,4
461,3
462,3
463,3
464,3
465,3
466,3
467,3
468,3
469,3
470,3
471,3
472,3
473,3
474,3
475,3
476,3
477,3
478,3
479,3
480,3
481,3
482,3
483,3
484,3
485,3
486,3
487,7
488,7
489,7
490,7
491,7
492,7
493,7
494,9
495,8
496,8
497,8
498,8
499,8
500,8
501,8
502,8
503,7
504,7
505,7
506,7
507,6
508,6
509,5
510,5
511,5
512,5
513,5
514,4
515,4
516,4
517,4
518,4
519,4
520,4
521,4
522,4
523,4
524,4
525,4
526,4
527,4
528,4
529,4
530,4
531,6
