time_total, time_walking112, 68
103, 57
204, 110
51, 31
208, 125
171, 109
124, 76
162, 120
154, 109
279, 179
114, 63
170, 130
180, 110
209, 191
208, 140
191, 109
82, 48
195, 132
173, 118
233, 190
258, 203
196, 116
257, 180
183, 101
57, 31
212, 176
124, 107
352, 295
49, 26
210, 151
198, 140
220, 164
164, 119
370, 316
184, 107
143, 94
125, 94
243, 184
88, 45
167, 106
141, 74
152, 110
155, 121
119, 53
207, 145
270, 188
208, 139
191, 108
109, 59
161, 139
178, 112
190, 132
232, 159
219, 125
93, 70
211, 132
53, 40
182, 103
169, 121
148, 95
217, 153
105, 68
105, 46
207, 153
302, 234
212, 162
296, 209
170, 113
130, 73
193, 124
138, 97
298, 214
238, 164
172, 149
306, 248
152, 98
192, 121
144, 75
86, 54
169, 74
144, 104
253, 192
192, 127
241, 187
268, 189
174, 129
212, 124
150, 109
237, 179
133, 94
334, 254
187, 141
195, 138
150, 112
180, 134
190, 127
188, 106
281, 199
175, 109
136, 98
181, 114
143, 94
209, 131
241, 185
169, 114
90, 63
281, 206
207, 121
167, 123
207, 148
105, 65
84, 64
252, 192
111, 47
84, 66
66, 40
203, 147
181, 128
203, 161
82, 65
219, 132
182, 110
131, 103
161, 128
203, 122
159, 99
157, 112
177, 103
168, 153
109, 62
271, 198
235, 148
166, 104
105, 61
174, 122
234, 197
171, 92
279, 187
173, 99
128, 85
145, 116
203, 124
107, 64
191, 113
221, 148
191, 124
257, 197
284, 203
143, 95
91, 65
169, 83
143, 92
152, 115
88, 47
233, 121
149, 96
93, 56
156, 100
242, 159
273, 202
163, 108
237, 159
103, 70
469, 423
234, 148
52, 23
159, 98
108, 56
144, 106
110, 73
142, 115
133, 104
95, 71
163, 92
219, 161
97, 53
123, 98
137, 99
104, 47
119, 72
131, 100
188, 126
201, 114
84, 49
185, 91
188, 141
121, 95
151, 113
297, 222
100, 51
124, 77
216, 140
94, 62
98, 56
77, 43
140, 101
169, 129
209, 145
211, 134
119, 66
84, 57
226, 144
161, 116
151, 102
128, 99
257, 154
268, 207
184, 130
77, 43
272, 207
72, 26
119, 96
156, 117
86, 45
122, 67
211, 145
179, 129
70, 48
202, 136
203, 142
98, 65
124, 61
117, 84
157, 100
87, 44
144, 69
164, 140
245, 184
279, 196
215, 163
173, 141
173, 100
114, 68
209, 138
159, 106
72, 62
110, 52
172, 111
204, 101
55, 35
112, 81
256, 166
154, 113
197, 119
209, 139
184, 110
94, 60
206, 128
181, 125
177, 104
329, 232
190, 122
129, 98
85, 58
249, 169
73, 41
75, 54
200, 121
155, 99
215, 151
170, 138
245, 169
148, 124
160, 119
121, 77
141, 91
184, 134
257, 195
143, 105
166, 102
200, 110
143, 76
207, 160
294, 200
147, 94
269, 199
249, 171
114, 75
135, 105
106, 48
160, 104
166, 146
159, 105
166, 97
87, 70
179, 97
189, 140
179, 165
117, 62
149, 83
178, 109
129, 62
136, 99
146, 77
150, 118
181, 129
207, 124
83, 40
224, 126
193, 121
97, 59
147, 97
228, 178
155, 125
312, 222
160, 92
82, 60
66, 45
212, 180
208, 111
153, 112
195, 99
230, 165
134, 105
278, 201
269, 232
223, 130
206, 127
271, 186
186, 108
225, 137
184, 149
99, 67
60, 37
74, 47
206, 121
134, 117
117, 78
171, 104
127, 82
164, 86
176, 110
80, 50
235, 153
90, 63
194, 116
154, 84
239, 166
282, 194
139, 69
65, 52
66, 27
155, 114
139, 105
169, 107
90, 52
162, 105
120, 89
184, 119
167, 111
96, 53
193, 105
76, 48
226, 131
289, 224
199, 126
173, 124
192, 150
90, 66
182, 144
47, 26
148, 111
70, 56
153, 107
168, 97
121, 104
64, 37
153, 88
183, 135
192, 131
135, 94
225, 153
139, 82
176, 119
192, 120
155, 77
249, 177
185, 133
228, 177
210, 158
162, 106
253, 153
141, 101
84, 51
168, 105
94, 55
166, 126
227, 188
291, 199
146, 115
204, 122
144, 99
263, 222
65, 40
81, 49
136, 86
183, 140
173, 116
235, 158
129, 84
154, 111
90, 53
139, 110
176, 121
130, 88
108, 58
61, 48
157, 104
168, 135
211, 135
122, 91
61, 26
202, 135
195, 111
144, 105
117, 94
66, 45
193, 161
209, 174
103, 52
217, 140
188, 107
168, 99
145, 117
209, 118
260, 151
198, 128
68, 37
167, 110
145, 104
263, 182
76, 45
209, 133
161, 113
251, 166
149, 102
105, 57
86, 57
114, 79
167, 96
215, 150
176, 140
226, 152
174, 82
87, 55
116, 93
183, 120
178, 106
169, 107
144, 98
272, 196
175, 102
171, 103
113, 59
176, 109
183, 100
208, 129
234, 190
84, 53
153, 92
135, 57
204, 121
159, 104
239, 151
155, 119
131, 92
201, 130
119, 103
209, 122
157, 122
146, 96
154, 107
190, 109
228, 221
284, 203
185, 116
153, 96
59, 49
142, 114
88, 53
144, 92
139, 102
84, 52
404, 325
186, 130
180, 109
77, 52
176, 107
207, 111
167, 144
79, 65
198, 121
225, 140
141, 69
153, 115
182, 114
146, 96
249, 169
