time_total, time_walking
200, 125
205, 140
135, 59
166, 124
180, 113
136, 56
125, 100
247, 156
218, 148
190, 116
161, 120
155, 125
141, 111
165, 131
152, 107
101, 63
185, 129
70, 54
144, 106
158, 96
131, 83
130, 79
164, 100
153, 106
177, 87
159, 103
214, 140
193, 112
162, 113
223, 153
130, 116
215, 120
258, 183
111, 87
138, 90
129, 104
53, 38
241, 148
158, 102
101, 54
135, 109
165, 118
184, 150
214, 138
210, 130
149, 104
186, 116
77, 45
199, 112
170, 112
298, 216
155, 102
191, 129
251, 190
84, 52
180, 117
220, 162
205, 112
89, 67
94, 42
164, 122
223, 138
278, 195
203, 133
215, 115
183, 108
220, 117
316, 239
161, 74
233, 151
219, 148
153, 74
115, 87
211, 176
231, 169
91, 55
178, 134
174, 108
266, 160
178, 112
154, 114
49, 27
121, 64
138, 67
95, 49
171, 135
132, 96
174, 104
51, 26
168, 108
185, 113
196, 145
169, 115
177, 132
331, 282
134, 55
161, 102
207, 128
229, 139
120, 97
229, 183
180, 132
182, 116
98, 58
196, 133
179, 91
43, 29
190, 139
146, 114
201, 137
177, 135
157, 104
170, 85
185, 136
200, 118
181, 122
138, 98
237, 179
61, 37
156, 86
128, 68
259, 173
69, 51
220, 169
64, 48
84, 46
96, 75
153, 107
191, 142
129, 88
176, 120
115, 90
112, 57
70, 30
227, 153
174, 114
176, 100
68, 41
127, 106
122, 89
192, 133
165, 106
97, 78
76, 48
157, 85
166, 98
132, 91
170, 111
143, 79
148, 99
76, 58
184, 153
118, 62
107, 76
190, 148
148, 101
184, 107
187, 133
98, 63
181, 111
169, 133
104, 88
182, 116
230, 150
209, 151
168, 115
178, 110
114, 89
168, 128
233, 134
93, 45
39, 22
157, 74
185, 145
188, 101
186, 107
158, 112
67, 41
164, 103
135, 95
143, 104
168, 122
168, 133
210, 152
285, 195
204, 175
121, 74
125, 87
175, 133
199, 118
109, 65
182, 116
246, 200
102, 77
135, 90
181, 141
171, 143
190, 134
145, 118
76, 47
170, 108
185, 118
191, 115
204, 114
175, 102
205, 158
76, 52
163, 113
147, 118
109, 83
239, 155
189, 131
172, 115
220, 129
164, 117
201, 116
135, 108
224, 178
209, 129
156, 103
87, 46
53, 28
250, 186
125, 103
188, 124
180, 108
98, 61
156, 108
86, 55
156, 103
88, 39
206, 126
86, 74
204, 136
152, 123
231, 138
46, 26
216, 136
188, 122
105, 62
185, 111
106, 84
87, 49
244, 153
125, 84
250, 188
191, 138
182, 124
204, 121
218, 131
162, 112
76, 40
208, 134
238, 152
169, 113
238, 133
189, 129
265, 183
183, 124
199, 135
217, 134
120, 70
158, 114
137, 83
240, 184
242, 179
88, 53
158, 102
104, 69
169, 91
228, 150
149, 127
138, 70
138, 103
109, 76
159, 112
115, 58
118, 76
218, 129
89, 64
222, 154
214, 131
117, 62
222, 165
153, 101
80, 57
219, 153
74, 48
180, 99
179, 108
170, 135
116, 101
158, 99
104, 65
193, 125
191, 118
200, 107
215, 142
233, 162
107, 55
208, 146
291, 234
187, 119
217, 136
188, 112
234, 181
72, 45
151, 108
69, 33
108, 55
197, 136
291, 198
191, 99
136, 93
58, 37
167, 131
222, 155
77, 41
136, 95
90, 47
177, 122
160, 126
182, 102
128, 62
163, 121
159, 118
271, 200
61, 43
160, 108
117, 86
135, 118
88, 43
184, 116
214, 123
175, 123
138, 100
179, 130
228, 130
78, 55
132, 103
87, 43
171, 97
130, 97
304, 210
175, 108
81, 56
161, 103
160, 110
69, 57
163, 110
89, 70
179, 114
132, 91
76, 33
119, 78
185, 108
90, 55
203, 146
120, 81
68, 44
196, 115
247, 204
142, 75
264, 175
173, 134
174, 117
222, 145
192, 111
245, 183
189, 106
167, 108
87, 68
267, 187
316, 256
81, 45
130, 90
163, 92
50, 24
198, 126
230, 164
83, 56
176, 103
94, 69
292, 217
198, 104
76, 46
195, 117
126, 55
224, 119
131, 84
234, 202
125, 87
211, 148
177, 137
277, 205
193, 121
209, 143
182, 119
178, 126
92, 44
127, 54
104, 54
203, 114
153, 93
287, 206
132, 97
238, 163
172, 82
258, 156
149, 97
174, 114
211, 143
200, 167
188, 140
137, 95
155, 112
155, 111
109, 67
135, 88
165, 112
212, 145
208, 130
84, 47
190, 124
87, 49
240, 144
199, 121
189, 138
230, 164
225, 140
145, 89
109, 79
260, 180
164, 87
191, 144
265, 173
194, 149
114, 75
191, 93
152, 102
184, 107
195, 135
127, 70
104, 58
259, 178
129, 90
215, 179
150, 98
158, 97
170, 111
99, 60
80, 51
194, 123
277, 222
207, 151
57, 24
142, 78
52, 26
190, 95
193, 116
152, 114
203, 111
222, 142
128, 99
182, 106
172, 127
197, 111
159, 100
183, 115
213, 154
160, 96
88, 37
311, 216
163, 124
93, 70
141, 92
216, 138
77, 50
183, 116
133, 100
184, 109
190, 146
200, 119
159, 97
220, 136
218, 153
207, 112
160, 106
158, 108
287, 254
183, 121
88, 62
219, 135
172, 135
188, 103
146, 107
281, 227
185, 106
