time_total, time_walking
146, 109
182, 88
167, 98
122, 65
125, 97
171, 111
293, 217
348, 320
174, 123
210, 142
183, 126
102, 88
247, 181
242, 177
231, 143
81, 45
187, 151
152, 120
239, 145
157, 101
186, 105
195, 135
126, 103
181, 109
127, 84
152, 132
163, 104
140, 81
198, 147
219, 147
195, 108
158, 96
116, 76
156, 104
198, 138
180, 128
73, 61
262, 187
264, 193
215, 163
86, 51
195, 135
265, 188
206, 148
165, 105
203, 123
226, 157
214, 147
192, 128
147, 94
97, 63
153, 88
209, 121
198, 120
206, 152
180, 105
232, 191
178, 121
205, 165
163, 115
165, 124
60, 44
242, 158
329, 286
204, 127
261, 229
229, 167
144, 124
270, 212
242, 169
101, 64
100, 67
196, 132
192, 116
234, 184
182, 112
303, 210
130, 97
201, 112
92, 73
216, 156
174, 115
29, 18
232, 147
262, 190
175, 121
217, 111
150, 117
260, 203
391, 314
206, 155
186, 113
186, 142
189, 112
208, 130
248, 171
99, 69
129, 91
156, 118
188, 123
219, 117
174, 127
214, 169
209, 157
237, 149
250, 177
179, 124
150, 104
199, 133
258, 225
240, 210
71, 47
140, 80
122, 73
108, 71
202, 120
150, 104
85, 66
266, 208
103, 63
270, 202
155, 102
299, 235
176, 128
227, 153
209, 114
225, 170
155, 106
285, 185
241, 156
457, 390
184, 107
352, 269
181, 131
190, 123
227, 147
109, 67
240, 200
136, 77
302, 247
226, 184
164, 113
289, 218
195, 130
169, 97
206, 132
175, 107
270, 183
113, 77
219, 134
120, 74
211, 143
253, 192
145, 127
156, 102
123, 77
151, 101
147, 86
206, 178
151, 104
165, 92
233, 179
246, 183
249, 181
162, 114
95, 67
164, 130
200, 181
193, 105
139, 126
159, 90
95, 66
167, 119
154, 139
145, 107
134, 78
69, 48
242, 161
214, 126
150, 105
181, 101
199, 119
202, 166
248, 158
211, 146
111, 75
155, 100
215, 159
277, 209
176, 116
84, 65
199, 129
178, 110
88, 67
241, 162
115, 99
195, 152
146, 95
231, 198
170, 93
156, 110
295, 237
166, 114
338, 310
126, 71
150, 121
145, 99
276, 233
356, 305
129, 78
188, 119
135, 93
245, 143
200, 168
227, 145
287, 250
200, 108
161, 92
179, 130
184, 144
209, 133
217, 145
312, 253
156, 123
257, 207
155, 62
158, 99
89, 57
145, 113
164, 114
59, 29
153, 118
46, 26
177, 119
197, 119
265, 204
253, 199
99, 69
239, 162
249, 176
116, 97
157, 106
99, 64
200, 162
77, 47
327, 265
234, 138
284, 205
188, 111
186, 133
133, 87
131, 97
93, 72
398, 343
257, 234
499, 459
154, 105
214, 121
163, 107
149, 130
134, 65
191, 160
35, 25
165, 96
235, 168
231, 153
125, 78
268, 197
193, 157
221, 128
163, 121
137, 111
177, 109
113, 68
161, 131
289, 223
152, 106
126, 111
187, 142
215, 176
102, 80
291, 229
185, 114
136, 106
164, 118
233, 183
179, 139
146, 119
230, 138
177, 126
175, 117
179, 129
244, 187
242, 193
181, 103
70, 60
140, 68
176, 104
155, 81
118, 57
163, 97
229, 155
163, 115
190, 136
153, 113
269, 209
250, 207
168, 110
209, 145
255, 196
210, 130
174, 131
199, 130
217, 126
66, 42
173, 119
230, 156
171, 115
211, 156
188, 121
160, 105
307, 264
366, 291
194, 121
175, 125
140, 97
148, 84
234, 186
202, 152
124, 87
273, 192
254, 212
128, 87
119, 74
156, 108
267, 194
275, 215
267, 211
224, 121
183, 105
416, 348
172, 104
90, 57
85, 61
145, 120
135, 120
172, 91
254, 212
117, 98
168, 119
132, 115
86, 60
152, 132
211, 180
254, 207
238, 176
232, 134
237, 132
254, 193
117, 66
187, 115
311, 248
245, 159
83, 49
171, 127
252, 193
273, 225
415, 330
196, 179
186, 111
438, 359
326, 270
106, 86
178, 121
212, 141
129, 108
318, 264
102, 66
146, 96
124, 106
285, 217
239, 165
234, 154
146, 122
222, 155
254, 210
92, 80
160, 124
184, 156
177, 125
213, 126
166, 104
131, 110
102, 51
77, 54
144, 93
288, 221
202, 165
180, 111
111, 74
154, 95
213, 163
157, 103
237, 190
175, 118
275, 190
112, 72
255, 212
222, 189
188, 141
66, 31
135, 100
104, 80
106, 79
211, 143
207, 148
330, 243
80, 30
264, 195
181, 109
285, 237
123, 90
274, 214
88, 47
120, 76
120, 46
212, 148
163, 125
209, 134
152, 74
285, 202
270, 214
210, 159
148, 114
288, 201
153, 90
82, 54
70, 58
176, 126
269, 168
185, 125
247, 232
65, 33
267, 194
257, 204
157, 104
166, 119
420, 383
295, 212
241, 213
227, 183
223, 142
57, 30
106, 90
224, 159
185, 140
191, 112
237, 170
184, 113
203, 155
253, 198
152, 104
225, 151
158, 104
215, 171
188, 101
213, 187
243, 152
182, 115
78, 66
135, 85
133, 102
178, 143
175, 112
85, 57
160, 83
207, 129
183, 117
215, 180
175, 131
226, 131
189, 113
243, 160
227, 172
170, 113
245, 199
144, 103
185, 95
163, 106
137, 118
137, 101
163, 102
200, 136
237, 139
231, 194
183, 107
155, 120
