time_total, time_walking
191, 125
196, 126
173, 139
262, 179
378, 317
200, 118
275, 192
162, 125
320, 254
219, 121
127, 95
173, 83
126, 79
170, 108
117, 92
172, 102
105, 76
200, 137
197, 133
144, 97
180, 126
149, 107
135, 93
144, 88
121, 106
329, 267
245, 152
329, 223
226, 175
212, 133
47, 31
99, 76
172, 115
150, 87
151, 100
143, 103
120, 63
174, 117
166, 103
62, 30
191, 117
363, 281
295, 221
142, 109
151, 111
132, 102
192, 134
175, 120
386, 329
151, 120
177, 129
78, 56
181, 90
229, 151
146, 103
156, 110
411, 328
187, 126
164, 112
253, 162
99, 68
203, 150
219, 138
142, 110
172, 88
88, 31
298, 231
111, 59
290, 203
70, 27
231, 178
113, 100
207, 158
229, 150
358, 256
195, 138
163, 133
175, 113
201, 129
196, 134
63, 35
249, 184
155, 96
203, 158
188, 128
152, 118
143, 113
146, 112
172, 116
323, 245
79, 51
169, 118
196, 120
377, 314
189, 99
207, 170
169, 119
139, 75
143, 93
170, 126
215, 137
281, 230
117, 73
92, 65
177, 120
149, 116
184, 110
116, 87
237, 125
203, 132
185, 105
273, 188
189, 131
183, 163
235, 172
207, 168
202, 137
220, 128
243, 173
150, 118
166, 134
358, 277
357, 263
271, 198
216, 142
255, 188
346, 271
191, 145
289, 216
209, 137
176, 106
166, 109
269, 194
233, 189
170, 116
224, 166
207, 132
165, 113
236, 165
135, 115
87, 49
78, 48
391, 331
226, 142
79, 59
100, 65
307, 236
282, 198
165, 107
170, 129
292, 225
47, 23
252, 213
224, 138
186, 143
206, 122
203, 133
353, 296
264, 211
399, 312
206, 145
95, 68
321, 234
193, 154
198, 120
97, 60
252, 164
232, 194
281, 212
302, 222
322, 262
186, 138
145, 117
162, 72
198, 119
136, 101
88, 55
188, 108
230, 126
160, 125
98, 65
84, 52
222, 136
151, 118
298, 233
176, 107
250, 163
196, 154
188, 166
183, 116
235, 138
310, 227
146, 94
204, 124
214, 150
142, 96
211, 166
179, 149
280, 188
189, 153
177, 129
296, 214
187, 143
203, 176
254, 169
64, 51
232, 175
231, 157
159, 141
234, 159
130, 77
269, 202
222, 167
124, 102
185, 99
140, 93
240, 192
151, 96
183, 132
167, 137
237, 125
42, 22
218, 156
199, 111
119, 81
381, 287
162, 102
162, 131
239, 173
233, 174
183, 148
83, 48
179, 113
145, 107
286, 226
130, 68
334, 272
184, 133
277, 197
209, 131
70, 47
180, 126
180, 100
125, 111
434, 350
214, 192
166, 93
196, 137
174, 112
160, 95
166, 102
226, 167
174, 154
309, 206
235, 186
129, 113
269, 251
335, 259
167, 138
216, 157
262, 230
169, 111
166, 130
137, 98
186, 126
204, 123
127, 93
308, 219
182, 119
186, 133
167, 113
156, 96
179, 132
168, 107
63, 32
246, 192
314, 240
210, 115
166, 112
250, 150
247, 214
209, 132
199, 102
224, 173
197, 120
225, 143
129, 81
199, 99
131, 64
200, 131
261, 210
241, 214
200, 130
199, 127
136, 122
181, 111
179, 165
346, 245
247, 182
221, 150
168, 121
251, 154
192, 101
232, 169
195, 113
185, 138
177, 129
242, 155
182, 99
190, 158
158, 123
159, 131
285, 207
167, 119
168, 110
156, 105
177, 146
256, 197
120, 69
230, 129
256, 204
301, 214
256, 179
203, 113
216, 141
187, 129
286, 237
191, 148
246, 211
165, 108
126, 93
81, 34
218, 135
205, 158
248, 187
138, 66
307, 214
174, 117
218, 166
144, 121
311, 224
334, 281
335, 265
170, 87
214, 157
174, 133
277, 240
313, 273
232, 152
151, 131
180, 117
189, 113
192, 144
240, 208
180, 93
142, 107
149, 92
132, 125
358, 264
114, 91
166, 145
364, 266
232, 176
81, 40
185, 121
252, 184
381, 279
214, 115
105, 69
208, 146
146, 98
162, 91
82, 45
234, 179
113, 66
209, 180
141, 109
375, 287
315, 230
207, 129
184, 128
209, 160
160, 140
137, 107
160, 116
245, 173
268, 215
156, 88
246, 174
175, 113
195, 113
193, 148
229, 186
207, 121
204, 141
196, 124
278, 218
142, 119
149, 106
342, 291
135, 123
189, 97
60, 29
185, 127
163, 121
185, 141
115, 104
203, 163
190, 132
169, 110
224, 194
170, 95
210, 149
122, 90
226, 154
207, 140
131, 90
60, 45
171, 96
197, 133
176, 136
155, 125
184, 99
180, 117
173, 105
239, 188
215, 137
266, 196
167, 107
134, 97
84, 62
240, 162
135, 97
353, 280
84, 47
174, 96
132, 67
282, 217
130, 93
311, 254
170, 106
109, 90
243, 198
172, 108
181, 156
263, 203
175, 101
164, 96
200, 112
201, 121
179, 164
171, 120
203, 110
140, 114
164, 127
142, 112
237, 162
181, 134
102, 64
223, 126
345, 274
141, 118
86, 54
192, 159
206, 108
177, 125
245, 172
198, 111
239, 183
272, 176
154, 97
137, 89
276, 202
177, 129
156, 111
220, 125
145, 121
151, 112
227, 135
147, 105
230, 134
96, 86
142, 108
90, 68
81, 60
201, 178
269, 182
360, 286
204, 145
140, 76
129, 87
297, 229
103, 68
355, 284
150, 106
204, 130
130, 104
