,TotalNeeded
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,6
51,6
52,6
53,6
54,6
55,6
56,5
57,5
58,5
59,5
60,5
61,5
62,5
63,5
64,5
65,5
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,3
101,3
102,3
103,3
104,3
105,3
106,3
107,3
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,2
116,2
117,2
118,2
119,2
120,2
121,2
122,2
123,5
124,5
125,5
126,5
127,5
128,5
129,5
130,5
131,5
132,5
133,4
134,4
135,4
136,4
137,4
138,4
139,4
140,4
141,3
142,2
143,2
144,2
145,2
146,2
147,2
148,2
149,2
150,2
151,6
152,6
153,6
154,6
155,6
156,5
157,5
158,5
159,5
160,5
161,5
162,5
163,5
164,4
165,4
166,4
167,4
168,4
169,4
170,4
171,4
172,3
173,3
174,3
175,3
176,3
177,11
178,11
179,11
180,11
181,11
182,11
183,11
184,11
185,11
186,11
187,11
188,11
189,11
190,10
191,9
192,9
193,9
194,9
195,9
196,9
197,9
198,9
199,9
200,9
201,8
202,8
203,8
204,8
205,8
206,8
207,8
208,8
209,8
210,7
211,7
212,7
213,7
214,7
215,7
216,7
217,7
218,7
219,7
220,7
221,6
222,19
223,19
224,19
225,19
226,19
227,19
228,19
229,18
230,18
231,18
232,18
233,18
234,18
235,17
236,17
237,16
238,16
239,16
240,16
241,16
242,14
243,14
244,14
245,14
246,14
247,14
248,14
249,14
250,14
251,14
252,14
253,14
254,13
255,13
256,13
257,13
258,13
259,13
260,13
261,13
262,13
263,11
264,11
265,11
266,10
267,9
268,9
269,9
270,9
271,9
272,8
273,8
274,8
275,8
276,8
277,7
278,7
279,7
280,7
281,7
282,7
283,6
284,6
285,6
286,6
287,6
288,6
289,5
290,5
291,5
292,5
293,5
294,5
295,5
296,5
297,5
298,5
299,5
300,5
301,5
302,5
303,5
304,4
305,4
306,4
307,4
308,4
309,4
310,4
311,4
312,4
313,4
314,4
315,3
316,3
317,3
318,3
319,3
320,3
321,3
322,2
323,2
324,2
325,2
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,6
354,6
355,6
356,6
357,5
358,5
359,5
360,5
361,5
362,4
363,4
364,4
365,4
366,4
367,4
368,4
369,4
370,4
371,4
372,4
373,4
374,4
375,4
376,4
377,4
378,4
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,10
390,10
391,10
392,10
393,10
394,9
395,9
396,9
397,9
398,9
399,9
400,9
401,9
402,8
403,7
404,7
405,7
406,7
407,7
408,7
409,7
410,7
411,7
412,7
413,7
414,7
415,7
416,6
417,6
418,6
419,6
420,6
421,6
422,6
423,6
424,6
425,6
426,6
427,6
428,6
429,6
430,6
431,6
432,6
433,5
434,5
435,5
436,5
437,5
438,5
439,5
440,5
441,5
442,5
443,5
444,5
445,5
446,5
447,5
448,5
449,5
450,5
451,4
452,4
453,4
454,4
455,4
456,4
457,4
458,4
459,3
460,3
461,3
462,3
463,3
464,3
465,3
466,3
467,3
468,3
469,3
470,3
471,3
472,3
473,3
474,3
475,3
476,3
477,3
478,2
479,2
480,2
481,2
482,2
483,2
484,2
485,2
486,2
487,2
488,2
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,6
531,6
