time_total, time_walking
114, 64
181, 115
202, 136
157, 131
170, 120
263, 181
119, 92
91, 61
123, 113
232, 172
183, 131
217, 173
129, 103
179, 154
147, 99
208, 127
185, 105
135, 105
171, 106
206, 175
154, 85
199, 118
210, 124
98, 75
324, 241
212, 122
141, 111
293, 202
161, 114
341, 284
145, 108
253, 189
165, 105
65, 41
134, 102
114, 71
95, 56
186, 115
188, 141
302, 244
161, 100
178, 111
235, 157
160, 131
98, 37
190, 127
196, 112
108, 75
161, 113
194, 130
65, 37
186, 151
224, 152
94, 59
287, 234
199, 148
300, 230
193, 115
176, 102
206, 136
153, 73
176, 108
109, 86
184, 104
164, 135
130, 93
173, 110
174, 130
53, 38
140, 76
148, 88
137, 91
216, 141
188, 132
165, 106
208, 150
207, 182
239, 159
161, 112
169, 112
107, 72
175, 118
110, 63
248, 165
130, 66
202, 176
116, 91
180, 124
162, 116
85, 53
137, 104
216, 181
73, 28
177, 120
135, 82
267, 186
113, 76
166, 119
114, 85
148, 71
178, 105
152, 87
91, 59
133, 98
384, 351
210, 110
158, 90
162, 95
306, 272
176, 128
141, 87
266, 205
172, 118
183, 124
174, 126
152, 97
197, 127
164, 98
127, 103
100, 75
178, 133
272, 211
132, 107
195, 115
105, 59
172, 129
226, 149
163, 95
193, 122
76, 68
119, 59
117, 64
67, 51
252, 217
171, 112
176, 146
266, 201
187, 134
72, 27
184, 110
204, 171
285, 203
120, 72
201, 161
138, 117
208, 138
131, 109
91, 63
186, 136
168, 99
168, 111
148, 105
294, 251
148, 104
198, 133
193, 114
205, 128
173, 134
370, 319
138, 81
179, 161
188, 119
225, 200
98, 68
164, 110
172, 108
200, 124
221, 135
169, 112
200, 125
48, 22
176, 129
129, 80
348, 294
241, 202
111, 62
193, 125
295, 252
167, 141
191, 116
227, 134
183, 113
114, 55
290, 264
347, 303
579, 491
179, 146
263, 234
257, 226
202, 158
148, 104
189, 105
210, 147
205, 160
196, 118
270, 176
183, 140
229, 178
236, 168
104, 87
155, 98
164, 130
218, 162
236, 189
233, 146
312, 230
103, 77
210, 143
195, 124
311, 229
282, 233
265, 209
133, 87
167, 100
89, 57
265, 196
351, 312
132, 93
207, 160
169, 125
105, 64
251, 154
84, 64
209, 134
153, 110
214, 170
150, 128
76, 56
177, 93
281, 207
116, 78
144, 122
125, 98
205, 122
112, 80
170, 122
340, 248
229, 135
163, 107
169, 98
48, 27
216, 151
138, 90
98, 66
232, 136
218, 135
197, 116
260, 238
173, 100
145, 111
111, 84
200, 138
235, 176
154, 98
203, 166
135, 109
222, 177
102, 73
197, 148
176, 106
235, 123
196, 115
189, 138
229, 135
185, 130
249, 176
237, 207
245, 163
219, 168
51, 18
138, 109
136, 105
189, 110
180, 109
86, 37
108, 88
216, 152
168, 121
288, 225
127, 90
119, 69
319, 299
97, 74
159, 113
259, 199
285, 234
302, 241
453, 403
179, 127
337, 272
229, 177
130, 80
350, 338
96, 61
174, 107
137, 98
67, 31
168, 125
383, 307
220, 128
94, 69
148, 106
268, 248
257, 196
277, 242
179, 122
203, 131
288, 231
197, 114
245, 207
244, 186
198, 156
49, 21
200, 149
140, 120
78, 34
309, 233
193, 128
205, 139
163, 135
268, 234
84, 55
302, 224
196, 148
224, 158
97, 73
172, 114
93, 57
256, 168
318, 265
279, 180
180, 122
262, 196
152, 117
190, 113
180, 127
381, 294
166, 119
343, 287
370, 333
170, 113
238, 144
94, 66
192, 103
116, 64
233, 154
303, 231
198, 114
174, 134
185, 138
162, 106
210, 108
175, 131
145, 110
159, 120
82, 65
202, 168
119, 92
142, 114
178, 99
203, 138
70, 42
73, 46
139, 77
150, 104
181, 139
293, 221
212, 119
116, 84
376, 333
194, 116
186, 96
250, 211
263, 195
318, 234
184, 153
375, 315
187, 101
153, 127
162, 116
168, 101
102, 54
115, 68
198, 152
155, 96
171, 118
143, 105
139, 107
171, 125
244, 213
381, 307
207, 120
328, 287
116, 69
203, 136
199, 142
198, 120
157, 91
193, 121
128, 105
242, 198
233, 146
324, 300
220, 162
254, 163
209, 141
316, 249
231, 191
176, 116
253, 167
133, 86
68, 48
104, 88
190, 127
277, 192
211, 138
173, 130
170, 117
243, 211
214, 139
249, 150
171, 119
173, 130
198, 122
117, 78
77, 53
184, 115
244, 163
340, 268
206, 142
202, 101
185, 107
160, 110
110, 81
135, 103
227, 177
209, 170
128, 84
418, 333
74, 59
179, 92
256, 165
321, 268
295, 222
168, 117
257, 173
388, 339
327, 257
74, 48
74, 59
283, 198
181, 126
182, 104
182, 120
121, 76
208, 155
182, 134
77, 45
228, 193
191, 115
216, 180
189, 124
360, 281
245, 149
174, 102
74, 67
219, 140
195, 165
270, 169
179, 151
212, 138
134, 79
61, 30
128, 85
155, 105
245, 163
136, 94
169, 120
157, 122
273, 195
168, 122
186, 128
146, 82
93, 65
234, 172
318, 220
141, 104
107, 88
166, 113
272, 178
171, 110
149, 95
174, 112
217, 162
136, 90
111, 70
94, 51
