time_total, time_walking
63, 23
131, 68
291, 210
153, 97
79, 34
172, 138
148, 109
130, 117
129, 95
167, 117
98, 66
252, 184
149, 104
207, 108
154, 117
209, 134
210, 122
221, 154
191, 152
130, 90
122, 97
361, 254
118, 86
140, 107
327, 244
148, 123
168, 161
149, 113
246, 188
210, 180
170, 129
262, 179
119, 88
178, 134
92, 56
145, 114
183, 104
141, 108
149, 118
221, 155
91, 68
257, 164
213, 131
226, 186
196, 146
78, 54
200, 165
61, 46
194, 136
45, 20
214, 131
96, 71
244, 188
216, 126
168, 108
160, 110
173, 113
304, 212
209, 164
209, 118
204, 121
141, 114
146, 108
221, 135
93, 63
207, 159
220, 148
125, 74
208, 103
280, 215
356, 295
214, 121
145, 86
349, 290
109, 66
257, 182
157, 126
146, 113
169, 119
297, 244
176, 120
421, 338
197, 134
178, 130
145, 119
39, 23
174, 126
213, 122
170, 107
234, 132
138, 97
243, 209
207, 183
177, 161
149, 79
166, 108
278, 237
174, 111
186, 131
213, 147
178, 141
155, 106
113, 82
205, 117
230, 203
207, 122
87, 60
232, 145
255, 197
186, 118
170, 122
214, 138
163, 119
170, 127
197, 114
115, 67
382, 322
242, 172
166, 120
167, 95
208, 115
164, 112
270, 181
364, 269
209, 178
229, 214
215, 124
331, 246
208, 144
307, 211
279, 217
163, 103
131, 110
610, 524
179, 135
304, 211
139, 105
287, 240
198, 168
220, 192
331, 266
127, 97
199, 123
292, 221
250, 165
192, 178
165, 112
149, 126
312, 243
207, 133
318, 275
75, 64
146, 114
182, 125
183, 105
199, 124
406, 341
151, 104
480, 413
296, 210
178, 133
114, 55
184, 133
280, 200
242, 174
314, 233
288, 223
146, 120
284, 230
156, 72
180, 117
189, 158
161, 128
260, 200
422, 339
289, 240
254, 185
36, 19
207, 132
210, 157
185, 126
198, 146
205, 129
200, 158
113, 80
110, 58
67, 49
202, 181
64, 28
209, 129
200, 170
128, 91
131, 107
82, 34
207, 128
84, 64
222, 189
163, 117
502, 483
159, 110
260, 230
234, 191
138, 55
166, 112
351, 245
128, 72
219, 124
247, 180
102, 80
162, 117
120, 82
191, 140
336, 230
62, 48
135, 84
284, 224
278, 219
199, 138
226, 190
181, 116
200, 127
207, 164
303, 208
459, 376
150, 118
162, 122
120, 91
216, 160
250, 192
71, 51
128, 69
257, 179
143, 99
100, 62
170, 114
314, 237
73, 37
157, 113
246, 211
254, 240
185, 110
216, 167
102, 63
234, 154
220, 129
179, 158
234, 166
140, 96
287, 208
221, 169
213, 136
176, 105
186, 121
399, 331
336, 299
371, 312
175, 114
294, 194
301, 261
352, 276
128, 105
98, 55
191, 134
250, 215
125, 79
137, 88
233, 163
209, 122
300, 280
136, 111
200, 170
306, 220
189, 106
214, 115
129, 98
251, 203
176, 141
172, 149
202, 163
167, 112
114, 86
146, 75
199, 119
287, 229
129, 90
205, 134
167, 107
186, 121
240, 163
177, 117
329, 246
129, 98
224, 132
136, 109
171, 97
215, 120
258, 200
304, 212
204, 140
123, 96
206, 128
132, 104
125, 73
251, 183
125, 56
251, 181
185, 130
163, 103
125, 64
185, 104
187, 119
207, 140
133, 124
142, 110
273, 201
321, 249
186, 115
161, 128
353, 254
129, 75
299, 224
397, 331
266, 216
174, 96
232, 157
219, 164
184, 121
314, 242
339, 276
230, 209
234, 151
289, 231
220, 130
226, 159
219, 181
148, 136
160, 128
63, 54
204, 107
125, 67
120, 103
320, 294
316, 254
266, 222
358, 302
164, 106
196, 122
146, 108
113, 87
240, 175
184, 125
479, 428
240, 179
147, 112
379, 291
220, 118
172, 108
163, 101
131, 94
223, 167
286, 209
257, 179
101, 86
286, 187
102, 60
264, 209
152, 122
177, 113
162, 129
86, 33
191, 129
177, 96
194, 131
211, 125
220, 124
125, 75
149, 116
257, 176
217, 121
107, 67
90, 61
303, 226
196, 133
225, 142
382, 330
315, 225
228, 142
103, 56
111, 80
367, 320
375, 310
218, 131
250, 189
182, 122
218, 160
84, 64
223, 191
160, 112
147, 103
166, 103
225, 163
226, 179
213, 126
282, 226
260, 171
284, 189
481, 418
191, 108
172, 122
292, 226
175, 124
157, 103
92, 60
388, 321
236, 180
90, 76
144, 108
138, 84
341, 279
172, 111
126, 88
160, 119
51, 35
300, 216
181, 124
210, 180
126, 90
174, 133
85, 58
163, 117
197, 150
255, 145
221, 170
188, 111
155, 131
139, 111
135, 82
193, 119
171, 127
242, 183
68, 27
167, 102
201, 121
240, 154
251, 217
323, 285
265, 178
209, 128
167, 106
165, 100
83, 38
223, 174
153, 96
152, 129
131, 110
236, 207
220, 159
194, 118
149, 109
95, 73
131, 72
136, 66
130, 85
134, 73
160, 106
115, 73
280, 229
159, 95
137, 70
253, 156
136, 100
296, 226
271, 195
109, 91
131, 86
215, 154
296, 224
100, 77
150, 109
152, 103
213, 142
164, 128
292, 228
152, 89
162, 116
165, 104
361, 330
148, 87
65, 34
294, 211
200, 133
166, 119
213, 152
184, 130
