time_total, time_walking
170, 105
130, 93
158, 95
191, 104
201, 123
216, 162
149, 106
197, 122
88, 66
165, 104
114, 61
200, 139
102, 66
198, 108
172, 107
131, 91
158, 118
217, 160
93, 56
262, 183
170, 121
217, 163
244, 195
81, 55
121, 92
163, 94
153, 108
180, 131
74, 56
151, 105
219, 191
198, 121
181, 148
65, 27
193, 104
70, 44
202, 106
202, 111
123, 94
269, 185
261, 211
142, 113
193, 119
227, 166
146, 113
165, 107
139, 112
270, 205
189, 134
219, 161
251, 170
226, 151
182, 142
240, 156
260, 231
162, 112
182, 115
194, 129
212, 153
208, 150
181, 111
102, 71
275, 218
242, 170
145, 103
196, 114
122, 70
194, 159
214, 177
297, 261
214, 113
73, 41
398, 321
329, 247
167, 148
180, 129
225, 165
261, 202
378, 328
200, 187
195, 144
112, 88
132, 89
164, 111
146, 117
178, 107
135, 81
160, 131
203, 121
193, 134
177, 138
226, 152
266, 187
120, 89
107, 84
124, 70
84, 29
151, 102
174, 124
189, 110
282, 210
107, 90
206, 121
136, 89
158, 140
256, 174
122, 95
82, 30
183, 105
125, 96
181, 118
150, 102
119, 94
174, 127
225, 155
79, 55
186, 113
153, 126
234, 146
250, 178
94, 74
114, 69
216, 201
304, 226
149, 91
123, 90
198, 128
170, 106
300, 235
175, 118
169, 134
180, 127
212, 151
85, 57
141, 94
297, 199
123, 88
305, 251
187, 113
158, 98
229, 196
110, 86
216, 133
230, 137
166, 116
247, 183
65, 48
142, 108
109, 83
105, 84
192, 159
203, 169
169, 98
214, 140
157, 72
214, 148
169, 115
223, 137
131, 111
171, 91
304, 270
183, 111
98, 64
160, 123
84, 61
300, 219
261, 180
149, 127
105, 86
313, 228
253, 154
185, 110
54, 44
165, 98
281, 210
202, 140
242, 217
157, 121
316, 245
203, 131
186, 133
137, 93
54, 26
108, 69
125, 97
164, 105
277, 200
101, 66
253, 185
156, 110
80, 58
238, 133
141, 114
224, 157
90, 49
184, 149
138, 120
137, 95
146, 83
239, 204
85, 60
127, 97
333, 268
163, 114
262, 171
234, 185
357, 305
194, 158
278, 198
256, 168
141, 114
204, 136
206, 160
170, 87
336, 268
290, 221
178, 112
206, 123
265, 191
132, 96
158, 98
254, 197
178, 147
204, 156
150, 107
204, 142
368, 284
142, 120
324, 280
182, 92
162, 98
186, 127
279, 176
208, 160
188, 171
265, 172
230, 216
369, 305
183, 112
116, 102
142, 102
296, 229
225, 130
182, 139
195, 107
324, 267
196, 122
264, 179
272, 223
548, 504
623, 568
382, 322
89, 58
373, 329
351, 309
179, 103
153, 92
185, 124
245, 200
219, 143
287, 228
241, 178
185, 111
177, 147
185, 110
237, 174
463, 371
444, 402
290, 219
346, 306
42, 23
124, 93
277, 208
175, 108
154, 106
342, 252
170, 101
224, 168
230, 176
172, 114
272, 213
142, 101
166, 107
151, 123
203, 123
153, 109
56, 28
278, 200
114, 85
138, 100
163, 112
160, 101
251, 200
324, 247
160, 118
287, 219
159, 115
359, 261
147, 106
176, 117
154, 117
118, 78
262, 173
103, 78
241, 166
152, 134
159, 109
289, 187
126, 93
103, 83
168, 121
311, 275
268, 196
181, 130
169, 141
131, 110
106, 84
198, 125
160, 114
144, 114
193, 136
83, 54
161, 111
161, 106
194, 164
101, 84
106, 75
162, 116
173, 95
89, 65
176, 108
130, 95
234, 158
101, 86
233, 190
222, 156
206, 124
255, 185
180, 99
165, 134
244, 194
289, 227
150, 101
189, 115
203, 165
144, 106
176, 128
78, 52
200, 151
258, 158
99, 61
179, 109
317, 249
125, 94
284, 198
280, 208
169, 120
394, 304
213, 125
148, 98
186, 140
188, 137
328, 250
357, 276
97, 67
42, 33
208, 164
127, 102
160, 104
171, 105
207, 145
186, 155
160, 96
163, 83
161, 113
208, 126
251, 198
186, 126
284, 212
167, 120
106, 77
176, 108
131, 83
212, 151
213, 140
87, 57
239, 176
198, 161
182, 103
301, 198
230, 134
206, 144
171, 106
65, 34
196, 120
341, 270
197, 156
75, 53
150, 84
286, 209
223, 131
172, 101
150, 97
160, 145
175, 126
231, 131
412, 329
163, 94
183, 111
232, 149
166, 101
238, 187
270, 182
171, 126
235, 171
176, 128
278, 203
278, 212
311, 256
275, 190
354, 271
228, 136
149, 127
254, 220
127, 91
286, 259
193, 99
181, 117
150, 91
85, 62
177, 94
159, 148
63, 52
110, 75
138, 101
111, 39
148, 109
187, 134
219, 142
200, 144
192, 111
112, 81
203, 151
243, 156
174, 104
156, 121
155, 106
182, 116
268, 229
181, 139
122, 94
279, 199
174, 166
129, 101
137, 112
291, 212
250, 180
218, 150
134, 91
111, 73
124, 95
135, 110
248, 181
173, 117
180, 92
114, 80
206, 117
90, 57
302, 253
150, 109
139, 76
196, 144
198, 121
196, 100
191, 133
56, 38
196, 111
174, 91
177, 119
164, 110
221, 127
445, 420
245, 167
149, 112
163, 111
221, 162
155, 113
172, 103
267, 215
295, 230
263, 221
186, 115
120, 99
147, 100
267, 211
164, 98
203, 129
202, 167
