,NCustomers
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,2
249,2
250,2
251,2
252,2
253,2
254,2
255,2
256,2
257,2
258,2
259,2
260,2
261,2
262,2
263,2
264,2
265,2
266,2
267,2
268,2
269,2
270,2
271,2
272,2
273,2
274,2
275,2
276,2
277,2
278,2
279,2
280,2
281,2
282,2
283,2
284,2
285,2
286,2
287,2
288,2
289,2
290,2
291,2
292,2
293,2
294,2
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,2
306,2
307,2
308,2
309,2
310,2
311,2
312,2
313,2
314,2
315,2
316,2
317,2
318,2
319,2
320,2
321,2
322,2
323,2
324,2
325,2
326,2
327,2
328,2
329,2
330,2
331,2
332,2
333,2
334,2
335,2
336,2
337,2
338,2
339,2
340,2
341,2
342,2
343,2
344,2
345,2
346,2
347,2
348,2
349,2
350,2
351,2
352,2
353,2
354,2
355,3
356,3
357,3
358,3
359,3
360,3
361,3
362,3
363,3
364,3
365,3
366,3
367,3
368,3
369,3
370,3
371,3
372,3
373,3
374,3
375,3
376,3
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,4
388,4
389,4
390,4
391,4
392,4
393,4
394,4
395,4
396,4
397,4
398,4
399,4
400,4
401,4
402,4
403,4
404,4
405,4
406,4
407,4
408,4
409,4
410,4
411,4
412,4
413,4
414,4
415,4
416,4
417,4
418,4
419,4
420,4
421,4
422,4
423,4
424,4
425,4
426,4
427,4
428,4
429,4
430,4
431,4
432,4
433,4
434,4
435,5
436,5
437,5
438,5
439,5
440,5
441,5
442,5
443,5
444,5
445,5
446,5
447,5
448,5
449,5
450,5
451,5
452,5
453,5
454,5
455,5
456,5
457,5
458,5
459,5
460,5
461,5
462,5
463,5
464,5
465,5
466,5
467,5
468,5
469,5
470,5
471,5
472,5
473,5
474,5
475,5
476,5
477,5
478,5
479,5
480,5
481,5
482,5
483,5
484,5
485,5
486,5
487,5
488,5
489,5
490,6
491,6
492,6
493,6
494,6
495,6
496,6
497,6
498,6
499,6
500,6
501,6
502,6
503,6
504,6
505,6
506,6
507,6
508,6
509,6
510,6
511,6
512,6
513,6
514,6
515,6
516,6
517,6
518,6
519,6
520,6
521,6
522,6
523,6
524,6
525,7
526,7
527,7
528,7
529,7
530,7
531,7
