,TotalNeeded
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,5
106,5
107,5
108,5
109,5
110,5
111,5
112,5
113,5
114,5
115,5
116,5
117,5
118,5
119,5
120,4
121,4
122,4
123,4
124,4
125,4
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,3
135,3
136,2
137,2
138,2
139,2
140,2
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,2
149,2
150,2
151,2
152,2
153,2
154,2
155,2
156,2
157,2
158,2
159,2
160,2
161,2
162,2
163,2
164,2
165,2
166,2
167,2
168,2
169,2
170,2
171,2
172,2
173,2
174,2
175,2
176,2
177,2
178,2
179,2
180,2
181,2
182,2
183,2
184,2
185,2
186,2
187,2
188,2
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,8
249,8
250,8
251,8
252,8
253,8
254,8
255,8
256,8
257,8
258,8
259,8
260,8
261,8
262,8
263,8
264,7
265,7
266,7
267,7
268,7
269,7
270,7
271,7
272,7
273,7
274,7
275,7
276,7
277,6
278,6
279,6
280,6
281,6
282,6
283,6
284,6
285,6
286,6
287,6
288,6
289,6
290,6
291,5
292,5
293,5
294,5
295,5
296,5
297,4
298,4
299,4
300,4
301,4
302,4
303,4
304,4
305,13
306,13
307,13
308,13
309,13
310,12
311,12
312,12
313,12
314,12
315,12
316,12
317,12
318,12
319,12
320,12
321,11
322,11
323,11
324,11
325,11
326,11
327,11
328,11
329,11
330,11
331,11
332,11
333,11
334,11
335,11
336,11
337,10
338,10
339,9
340,9
341,9
342,8
343,7
344,7
345,7
346,7
347,7
348,7
349,6
350,6
351,6
352,6
353,6
354,6
355,15
356,15
357,15
358,15
359,15
360,14
361,14
362,13
363,13
364,13
365,13
366,13
367,13
368,13
369,13
370,13
371,13
372,13
373,13
374,13
375,13
376,13
377,12
378,12
379,12
380,12
381,12
382,12
383,12
384,12
385,12
386,12
387,17
388,16
389,16
390,16
391,16
392,16
393,16
394,15
395,15
396,15
397,15
398,15
399,13
400,13
401,13
402,13
403,13
404,12
405,12
406,11
407,11
408,11
409,11
410,10
411,10
412,10
413,10
414,10
415,10
416,10
417,10
418,9
419,9
420,9
421,8
422,8
423,8
424,8
425,8
426,8
427,7
428,7
429,7
430,7
431,6
432,6
433,6
434,6
435,13
436,13
437,13
438,13
439,12
440,12
441,11
442,11
443,11
444,11
445,11
446,10
447,10
448,10
449,10
450,10
451,10
452,10
453,10
454,10
455,10
456,10
457,10
458,10
459,9
460,9
461,9
462,9
463,8
464,7
465,7
466,7
467,7
468,7
469,7
470,7
471,7
472,7
473,7
474,7
475,7
476,7
477,6
478,6
479,6
480,6
481,6
482,6
483,6
484,5
485,5
486,5
487,5
488,5
489,5
490,14
491,14
492,14
493,14
494,14
495,14
496,14
497,14
498,14
499,13
500,13
501,13
502,12
503,12
504,12
505,12
506,12
507,12
508,12
509,12
510,12
511,11
512,11
513,11
514,10
515,10
516,10
517,10
518,10
519,10
520,9
521,9
522,8
523,8
524,8
525,13
526,13
527,13
528,13
529,13
530,13
531,12
