time_total, time_walking
117, 82
220, 116
269, 199
166, 138
129, 101
139, 105
152, 116
275, 217
158, 86
154, 94
243, 214
124, 88
270, 208
202, 128
150, 104
246, 214
277, 230
244, 179
197, 125
260, 164
128, 111
148, 115
134, 88
226, 133
291, 234
193, 132
192, 108
267, 192
167, 125
178, 128
163, 109
215, 173
200, 143
166, 127
188, 145
160, 131
154, 126
115, 99
163, 98
196, 133
66, 29
263, 183
223, 180
243, 188
173, 118
167, 123
120, 101
71, 28
203, 128
196, 109
238, 178
164, 113
156, 96
184, 99
217, 118
183, 122
120, 74
374, 305
126, 87
252, 169
236, 203
257, 192
175, 118
153, 110
457, 402
236, 200
258, 224
323, 278
179, 113
435, 383
283, 222
193, 118
180, 138
158, 119
270, 229
166, 153
171, 122
153, 84
303, 196
211, 131
303, 269
211, 147
310, 282
119, 91
175, 108
296, 213
291, 203
439, 363
276, 213
320, 228
365, 325
280, 260
223, 123
210, 134
362, 295
215, 184
259, 200
145, 111
326, 251
364, 344
147, 100
191, 118
171, 104
235, 171
435, 363
246, 213
482, 408
321, 281
148, 102
100, 64
131, 87
249, 179
190, 117
182, 135
120, 80
212, 133
232, 170
185, 98
148, 118
282, 236
460, 403
269, 206
607, 520
248, 219
269, 187
205, 103
167, 119
203, 148
455, 420
187, 109
229, 207
218, 162
158, 74
134, 88
168, 124
108, 81
338, 307
210, 172
212, 138
759, 703
446, 414
171, 114
427, 393
196, 111
287, 209
388, 325
183, 125
536, 463
175, 127
162, 139
359, 301
202, 151
200, 121
190, 128
208, 118
199, 126
200, 89
170, 122
232, 152
253, 200
206, 166
267, 184
688, 645
160, 91
339, 251
180, 126
393, 362
162, 102
356, 259
238, 165
638, 593
127, 106
276, 223
220, 156
591, 515
235, 192
447, 376
167, 110
293, 245
235, 190
320, 238
553, 511
173, 116
68, 46
377, 329
173, 102
121, 87
400, 329
160, 134
248, 169
228, 165
582, 532
214, 184
225, 195
306, 240
94, 70
119, 93
356, 287
190, 100
316, 220
401, 319
117, 91
381, 349
122, 62
382, 296
321, 276
86, 63
265, 218
147, 109
361, 257
193, 122
290, 234
160, 130
204, 118
230, 200
170, 144
408, 317
131, 96
521, 442
33, 25
417, 391
175, 118
276, 210
632, 547
221, 175
401, 349
533, 443
293, 241
175, 112
332, 259
162, 120
415, 328
237, 176
357, 295
185, 116
228, 180
129, 112
109, 38
238, 206
279, 189
182, 129
250, 166
320, 264
185, 122
360, 286
172, 115
258, 202
149, 98
202, 125
124, 80
191, 137
141, 92
171, 127
245, 147
296, 257
162, 140
185, 114
268, 194
348, 288
136, 106
309, 226
264, 211
282, 198
178, 103
54, 23
197, 127
453, 399
339, 310
140, 92
350, 308
192, 161
192, 125
236, 199
175, 103
65, 50
182, 117
111, 85
179, 146
258, 243
142, 110
185, 139
289, 204
304, 231
225, 149
131, 101
191, 118
178, 109
165, 130
131, 115
367, 269
296, 214
185, 111
467, 390
250, 171
330, 272
317, 249
311, 246
181, 115
286, 245
228, 203
293, 215
397, 346
103, 70
638, 559
562, 470
179, 98
212, 165
206, 176
219, 133
465, 367
569, 521
237, 185
296, 268
198, 174
366, 329
152, 77
130, 108
209, 122
238, 195
291, 241
146, 113
235, 175
167, 120
275, 211
157, 107
504, 424
152, 114
209, 129
114, 87
268, 191
358, 320
226, 169
218, 171
452, 363
124, 114
196, 155
232, 160
538, 465
527, 446
298, 243
97, 84
202, 147
155, 102
205, 129
236, 191
195, 105
103, 62
129, 106
343, 316
175, 120
158, 128
256, 181
257, 180
180, 142
252, 184
325, 255
106, 80
338, 254
114, 102
132, 99
133, 103
418, 352
249, 183
174, 119
99, 66
369, 289
430, 332
275, 192
140, 108
178, 118
218, 145
227, 144
291, 211
130, 97
208, 123
278, 199
122, 54
311, 257
143, 117
351, 296
91, 50
249, 206
181, 95
328, 255
211, 114
358, 321
227, 162
211, 172
318, 285
418, 346
107, 70
483, 388
188, 131
352, 263
339, 263
190, 122
286, 192
343, 311
344, 296
195, 131
176, 121
352, 290
99, 85
85, 42
220, 166
212, 171
234, 204
125, 89
215, 149
319, 260
253, 189
341, 245
295, 222
188, 118
170, 126
250, 178
109, 79
302, 245
201, 116
192, 117
183, 133
229, 142
248, 178
184, 133
158, 128
57, 44
177, 106
403, 382
232, 189
128, 94
265, 238
93, 70
206, 145
279, 182
234, 169
223, 137
128, 97
185, 123
191, 124
158, 122
284, 210
144, 106
195, 172
290, 229
187, 98
317, 272
135, 81
168, 120
291, 236
427, 401
147, 113
213, 110
214, 119
204, 125
270, 173
233, 154
200, 120
161, 117
200, 140
239, 177
123, 71
351, 298
207, 129
208, 125
208, 170
208, 130
126, 92
342, 265
292, 239
263, 199
166, 123
128, 104
236, 163
162, 123
348, 265
127, 63
240, 160
243, 206
214, 154
193, 116
144, 119
207, 140
222, 164
289, 207
385, 334
280, 196
243, 188
391, 339
192, 117
474, 402
283, 223
192, 112
195, 148
256, 198
225, 182
