time_total, time_walking
96, 62
84, 52
143, 118
181, 129
148, 74
153, 117
194, 100
369, 305
157, 130
319, 243
191, 116
179, 119
220, 183
288, 222
251, 170
302, 252
160, 108
294, 257
172, 112
196, 146
161, 112
281, 212
203, 138
226, 129
145, 123
104, 67
181, 100
184, 115
191, 139
220, 178
250, 214
367, 299
190, 107
132, 103
287, 280
144, 116
160, 106
167, 111
219, 153
484, 444
157, 134
280, 222
136, 102
185, 137
332, 249
199, 144
161, 89
226, 191
193, 149
270, 244
232, 210
189, 164
441, 348
257, 225
244, 185
114, 78
158, 133
109, 74
246, 181
380, 337
168, 114
144, 126
255, 140
142, 110
141, 114
247, 176
197, 110
367, 290
214, 149
156, 113
167, 104
177, 127
154, 113
196, 124
75, 35
356, 272
384, 332
147, 107
151, 101
147, 129
197, 130
262, 180
220, 163
215, 174
163, 114
250, 199
344, 277
189, 123
241, 181
228, 179
187, 113
198, 141
175, 105
198, 117
153, 134
243, 191
205, 187
323, 293
185, 123
257, 171
155, 106
261, 222
158, 116
248, 214
157, 99
338, 295
154, 119
240, 171
422, 328
202, 162
218, 175
223, 139
174, 111
447, 375
175, 164
136, 98
192, 123
206, 153
171, 114
257, 184
327, 234
236, 173
168, 119
190, 110
168, 155
216, 152
152, 121
185, 127
144, 68
157, 101
122, 101
156, 115
207, 135
151, 101
205, 139
144, 104
354, 298
242, 226
145, 126
127, 103
275, 195
174, 111
173, 147
69, 47
173, 132
189, 114
231, 193
234, 177
154, 112
280, 203
194, 109
148, 129
111, 101
253, 214
579, 542
384, 281
308, 254
534, 500
194, 123
189, 117
402, 335
290, 218
235, 180
233, 149
172, 124
272, 243
173, 84
206, 145
364, 261
142, 114
274, 262
310, 270
305, 270
260, 182
93, 63
246, 216
237, 184
139, 74
148, 88
478, 445
684, 581
302, 250
201, 142
263, 229
527, 507
243, 154
334, 300
394, 318
366, 288
216, 174
124, 103
245, 212
102, 64
151, 102
261, 159
167, 98
257, 180
269, 195
291, 259
309, 270
368, 348
190, 112
142, 80
560, 499
195, 165
186, 133
229, 192
380, 342
99, 71
242, 153
221, 131
441, 385
519, 450
291, 219
317, 217
177, 123
214, 117
682, 623
210, 177
421, 343
422, 347
306, 255
90, 54
463, 440
472, 390
330, 289
76, 54
279, 229
418, 388
226, 198
342, 249
127, 93
418, 323
230, 172
256, 207
533, 494
298, 242
275, 206
135, 91
272, 224
503, 424
299, 245
391, 311
309, 266
167, 110
175, 149
310, 268
636, 571
551, 503
213, 155
222, 118
127, 80
440, 392
140, 95
355, 311
341, 248
268, 191
426, 333
145, 100
160, 120
191, 116
263, 198
458, 360
146, 74
278, 212
356, 270
178, 114
180, 112
199, 137
354, 281
338, 306
185, 100
610, 532
690, 620
279, 211
223, 168
270, 185
140, 111
204, 183
434, 361
894, 833
244, 222
148, 121
342, 253
273, 242
180, 103
168, 112
180, 136
978, 939
180, 118
97, 60
250, 199
582, 555
203, 138
155, 124
1092, 1007
458, 406
370, 304
150, 116
294, 258
431, 346
163, 123
181, 135
284, 212
681, 621
154, 136
330, 297
207, 184
401, 360
157, 94
286, 253
305, 268
193, 132
223, 137
436, 379
95, 62
387, 294
487, 418
384, 299
182, 115
192, 107
338, 270
371, 328
244, 192
292, 264
93, 66
340, 306
215, 164
330, 290
105, 73
211, 162
188, 172
243, 167
126, 87
488, 398
141, 96
193, 117
543, 451
235, 169
262, 169
349, 286
275, 206
175, 121
267, 201
263, 211
277, 219
180, 127
154, 111
142, 91
166, 135
168, 122
179, 149
183, 140
245, 232
166, 115
254, 183
245, 201
128, 103
218, 133
246, 199
406, 338
294, 216
254, 163
120, 103
319, 300
165, 119
152, 95
210, 145
347, 326
416, 395
293, 251
266, 244
485, 404
155, 117
169, 108
152, 101
198, 131
175, 116
137, 109
193, 125
151, 93
287, 227
279, 185
258, 220
368, 338
211, 133
276, 231
414, 349
221, 151
393, 311
201, 140
152, 118
256, 193
387, 317
231, 173
188, 124
197, 134
317, 229
339, 289
291, 196
98, 77
108, 87
156, 111
278, 202
267, 214
197, 121
251, 183
296, 213
244, 209
423, 340
378, 299
204, 148
520, 443
116, 61
168, 107
163, 127
165, 112
171, 118
180, 129
139, 114
198, 121
295, 286
136, 80
228, 183
93, 74
392, 361
217, 142
173, 111
156, 93
211, 141
163, 103
189, 168
366, 302
276, 226
119, 85
205, 107
190, 116
246, 174
408, 335
275, 184
279, 212
363, 279
151, 109
243, 185
326, 282
124, 89
89, 69
183, 139
199, 109
462, 385
176, 139
187, 154
138, 87
249, 181
199, 134
299, 207
242, 230
227, 166
338, 253
172, 158
114, 65
185, 120
175, 130
152, 112
221, 137
140, 114
206, 129
220, 167
164, 124
172, 96
162, 117
240, 213
390, 321
180, 118
203, 138
102, 65
302, 243
175, 102
278, 205
252, 191
199, 127
129, 91
303, 271
150, 123
162, 109
55, 22
150, 128
183, 113
172, 124
159, 118
193, 119
247, 187
180, 157
119, 68
212, 151
221, 162
154, 113
