time_total, time_walking
118, 94
242, 173
107, 96
151, 119
243, 192
179, 119
179, 147
204, 153
231, 160
114, 65
186, 116
214, 179
336, 240
81, 65
151, 123
307, 268
336, 282
197, 155
166, 113
360, 281
166, 89
199, 131
226, 170
214, 179
140, 113
204, 161
182, 118
364, 276
141, 118
418, 326
65, 43
263, 215
196, 146
152, 109
251, 175
113, 78
160, 111
182, 153
318, 240
188, 147
233, 140
179, 105
153, 129
216, 144
189, 125
85, 33
200, 113
148, 125
129, 106
129, 98
45, 24
168, 105
131, 89
195, 132
279, 222
214, 142
163, 128
207, 117
288, 202
112, 96
91, 57
346, 304
297, 227
174, 121
289, 212
112, 99
201, 121
211, 122
533, 503
166, 121
174, 102
252, 199
252, 186
289, 202
246, 215
158, 113
210, 150
40, 26
120, 101
162, 114
227, 183
68, 41
155, 108
498, 451
180, 113
358, 286
402, 342
204, 124
82, 51
258, 232
193, 164
196, 179
335, 276
248, 171
229, 154
373, 298
208, 133
273, 201
187, 130
497, 441
176, 105
168, 88
274, 202
85, 61
353, 320
158, 116
277, 231
228, 147
283, 226
182, 113
167, 109
141, 106
182, 127
199, 109
186, 121
154, 112
459, 381
174, 114
399, 331
225, 145
191, 135
298, 236
159, 97
309, 208
192, 153
175, 137
211, 135
408, 331
218, 151
224, 144
297, 222
256, 195
510, 467
240, 189
189, 133
119, 77
202, 181
197, 119
351, 278
117, 87
261, 231
163, 106
322, 254
287, 260
317, 220
271, 223
437, 400
245, 211
295, 213
776, 740
99, 74
126, 90
183, 130
167, 117
154, 117
58, 20
259, 169
142, 80
221, 139
222, 155
211, 143
184, 130
182, 149
163, 112
398, 347
131, 104
270, 218
212, 120
111, 84
310, 221
211, 122
187, 128
182, 112
344, 286
322, 275
206, 143
139, 100
174, 129
198, 127
280, 203
434, 406
259, 181
163, 95
151, 100
510, 435
176, 121
124, 89
205, 152
184, 119
246, 177
186, 130
127, 100
318, 237
537, 501
209, 123
48, 23
227, 162
260, 221
621, 552
260, 228
258, 172
126, 83
403, 339
481, 440
393, 376
141, 109
577, 530
151, 107
74, 32
426, 373
331, 264
376, 287
203, 164
199, 151
507, 471
137, 99
270, 221
372, 290
443, 400
432, 344
564, 494
237, 214
196, 139
171, 116
489, 417
584, 554
162, 83
410, 337
288, 220
299, 234
525, 502
290, 254
201, 156
235, 176
118, 95
572, 497
254, 213
266, 244
221, 140
185, 128
281, 254
426, 342
432, 389
379, 356
299, 229
247, 162
603, 522
517, 467
178, 125
247, 199
180, 119
242, 211
218, 130
297, 240
336, 276
150, 94
812, 733
339, 269
334, 264
358, 303
448, 392
215, 166
174, 110
364, 287
483, 443
429, 360
337, 245
479, 402
614, 538
213, 162
383, 326
175, 150
389, 338
214, 136
432, 372
280, 209
503, 442
135, 79
214, 129
194, 134
480, 449
173, 105
172, 148
230, 133
518, 496
542, 497
323, 270
214, 177
267, 186
392, 317
373, 302
107, 67
190, 97
339, 295
839, 790
164, 93
290, 238
211, 127
177, 115
46, 26
673, 607
268, 246
170, 122
314, 253
253, 174
265, 178
213, 150
92, 68
125, 96
128, 102
249, 228
216, 186
222, 153
171, 130
162, 122
385, 295
312, 221
132, 69
220, 170
202, 108
168, 132
484, 419
229, 207
97, 58
178, 138
213, 184
275, 213
173, 162
411, 319
439, 380
241, 200
219, 148
382, 275
249, 161
311, 228
149, 93
481, 442
54, 25
220, 186
219, 188
106, 71
245, 190
37, 22
224, 139
332, 311
154, 95
77, 58
549, 459
182, 119
194, 126
284, 227
222, 196
320, 232
144, 96
304, 274
143, 110
212, 142
215, 169
185, 136
190, 147
258, 191
63, 29
409, 337
502, 457
202, 146
975, 927
432, 385
290, 276
269, 199
311, 261
281, 229
221, 192
163, 120
291, 202
85, 66
400, 293
577, 497
173, 116
190, 149
50, 23
223, 153
149, 101
105, 84
494, 425
400, 346
106, 94
164, 128
186, 113
141, 87
167, 109
219, 120
176, 100
275, 169
166, 77
268, 211
191, 136
153, 112
150, 103
257, 169
268, 209
279, 202
101, 68
370, 308
264, 201
217, 192
305, 221
457, 421
307, 236
128, 85
296, 227
201, 126
296, 222
537, 454
266, 215
249, 197
542, 466
247, 218
258, 235
284, 215
227, 155
203, 168
190, 157
251, 227
258, 221
165, 121
383, 287
458, 426
169, 133
129, 110
147, 138
201, 168
268, 219
288, 198
789, 762
498, 418
152, 116
370, 355
230, 165
109, 92
150, 103
376, 339
184, 158
111, 77
563, 514
756, 693
181, 116
173, 133
130, 103
245, 170
165, 123
201, 144
210, 180
157, 109
198, 119
172, 124
187, 148
374, 333
199, 144
229, 145
167, 139
275, 208
176, 137
119, 103
163, 130
194, 111
221, 191
161, 96
290, 221
174, 121
182, 103
198, 157
309, 246
180, 106
164, 108
220, 128
164, 107
118, 77
195, 137
312, 249
149, 101
219, 139
160, 108
174, 147
158, 125
170, 127
219, 142
213, 137
85, 45
223, 184
197, 122
183, 131
219, 138
157, 120
156, 106
251, 182
157, 97
104, 66
