time_total, time_walking
149, 114
171, 104
132, 106
268, 214
188, 123
282, 219
255, 204
149, 100
172, 97
262, 218
282, 214
305, 223
202, 155
251, 214
99, 62
129, 109
138, 111
66, 52
429, 353
207, 170
39, 22
237, 176
266, 200
183, 136
307, 219
130, 110
303, 239
53, 25
92, 56
222, 152
148, 94
147, 97
129, 100
197, 136
153, 80
173, 125
63, 34
186, 108
275, 194
170, 118
284, 206
228, 177
277, 199
246, 174
172, 125
188, 150
117, 94
162, 121
190, 122
155, 112
145, 105
119, 95
159, 102
220, 161
307, 280
198, 148
174, 126
142, 99
73, 36
184, 125
261, 177
190, 119
165, 125
250, 186
302, 227
306, 243
170, 133
157, 109
409, 348
136, 93
292, 228
127, 80
353, 302
126, 79
156, 107
154, 108
206, 165
466, 400
191, 110
203, 166
239, 161
123, 90
175, 146
394, 329
256, 189
250, 173
82, 53
156, 106
182, 126
164, 109
159, 117
170, 111
541, 495
155, 101
248, 170
247, 179
145, 117
221, 147
175, 141
263, 211
125, 110
117, 101
195, 109
352, 255
240, 198
195, 151
193, 151
251, 208
84, 37
277, 213
339, 275
536, 445
230, 169
100, 66
205, 171
199, 129
176, 108
170, 107
255, 205
180, 142
444, 406
405, 348
307, 237
106, 69
112, 95
427, 400
430, 364
140, 100
465, 422
168, 120
359, 297
380, 341
270, 241
304, 255
258, 235
599, 529
157, 98
153, 119
220, 151
166, 103
195, 122
292, 230
273, 202
202, 151
597, 524
272, 213
109, 96
121, 87
186, 127
160, 136
164, 121
121, 70
177, 120
466, 443
276, 217
295, 267
195, 172
119, 77
152, 117
153, 113
188, 116
142, 118
194, 114
197, 124
192, 134
189, 125
226, 133
79, 61
162, 124
423, 374
345, 297
122, 100
155, 97
269, 182
108, 61
179, 97
170, 114
437, 381
157, 125
189, 162
461, 407
161, 123
195, 141
168, 101
438, 391
209, 133
280, 215
249, 159
246, 147
121, 77
212, 129
192, 142
190, 126
277, 210
210, 122
307, 285
187, 140
226, 172
118, 81
241, 162
349, 298
238, 211
238, 188
143, 127
159, 126
241, 185
422, 309
258, 208
490, 407
260, 198
128, 113
266, 174
184, 104
410, 316
474, 387
245, 156
175, 127
102, 51
260, 198
224, 128
124, 78
473, 442
291, 227
344, 304
369, 312
378, 298
274, 186
505, 466
321, 252
290, 209
350, 301
270, 189
504, 441
271, 236
503, 407
371, 322
215, 165
396, 362
165, 122
270, 230
368, 291
130, 119
173, 127
304, 225
165, 97
188, 135
263, 165
264, 214
256, 202
196, 137
688, 635
168, 137
159, 119
708, 630
330, 247
497, 410
157, 106
381, 325
391, 357
260, 215
171, 117
545, 499
183, 162
143, 91
244, 233
365, 329
112, 83
352, 256
164, 111
166, 99
216, 173
152, 114
512, 478
126, 95
131, 85
283, 192
249, 189
447, 357
370, 310
120, 71
323, 258
297, 265
723, 658
331, 303
496, 409
365, 309
165, 137
300, 236
394, 362
248, 195
450, 407
184, 145
117, 85
602, 578
178, 110
287, 234
791, 734
309, 239
155, 104
789, 736
358, 314
144, 110
192, 124
151, 129
225, 184
240, 205
136, 108
265, 170
52, 31
210, 180
157, 99
316, 261
574, 545
144, 96
230, 172
393, 348
197, 119
133, 99
140, 78
170, 116
536, 506
219, 158
227, 146
287, 222
147, 106
248, 155
227, 149
271, 185
133, 71
539, 465
166, 130
317, 246
283, 230
194, 115
405, 328
308, 246
137, 115
240, 174
273, 210
302, 254
158, 113
322, 277
244, 143
180, 100
252, 175
185, 115
421, 342
281, 208
323, 290
240, 211
161, 122
460, 428
230, 143
165, 128
129, 72
437, 367
308, 209
608, 590
572, 488
142, 89
295, 212
551, 508
655, 589
457, 367
437, 379
313, 228
210, 113
191, 176
280, 207
246, 186
269, 211
197, 119
311, 220
498, 478
442, 417
613, 589
284, 194
662, 609
199, 124
282, 215
582, 481
245, 205
108, 93
151, 103
147, 116
281, 198
329, 246
184, 105
304, 239
464, 414
302, 210
320, 304
232, 176
807, 775
139, 110
237, 208
166, 118
62, 36
358, 245
137, 90
238, 204
102, 90
174, 91
383, 350
179, 122
368, 340
162, 81
245, 204
267, 184
125, 55
401, 369
185, 165
254, 211
269, 197
471, 422
53, 37
172, 98
188, 131
210, 127
151, 126
269, 171
155, 128
210, 185
183, 129
102, 81
330, 247
76, 48
142, 96
184, 118
150, 113
274, 195
295, 272
325, 230
358, 325
174, 131
181, 113
350, 260
221, 147
188, 171
130, 85
302, 201
167, 139
184, 141
231, 191
218, 196
129, 109
152, 117
273, 205
412, 326
175, 118
292, 214
303, 210
252, 206
144, 111
209, 127
456, 374
288, 217
190, 132
253, 174
146, 117
222, 133
422, 344
128, 78
258, 217
191, 132
202, 106
267, 219
184, 113
151, 111
161, 130
253, 214
326, 261
56, 33
284, 189
249, 175
142, 117
234, 152
241, 192
267, 198
142, 113
195, 120
50, 30
300, 254
280, 172
118, 84
516, 422
138, 97
193, 149
234, 168
159, 124
254, 163
204, 133
177, 113
122, 100
171, 120
270, 226
199, 139
218, 147
