time_total, time_walking
206, 149
139, 100
225, 144
179, 87
302, 220
193, 115
133, 99
205, 136
140, 118
206, 118
198, 138
292, 266
225, 201
150, 107
121, 79
262, 198
228, 131
396, 318
173, 107
233, 156
170, 96
306, 239
247, 204
213, 141
109, 68
202, 180
163, 108
305, 231
198, 116
156, 117
157, 122
191, 151
238, 194
331, 293
299, 239
185, 111
310, 242
360, 267
192, 122
323, 274
259, 190
278, 189
193, 116
320, 250
219, 131
227, 150
222, 172
230, 196
213, 110
311, 223
174, 117
226, 200
355, 298
120, 77
207, 179
395, 306
419, 369
129, 71
177, 112
286, 207
206, 150
321, 244
128, 112
88, 71
440, 341
191, 132
197, 114
159, 127
136, 97
162, 119
118, 66
225, 169
86, 53
186, 87
228, 121
210, 118
197, 124
257, 224
72, 51
158, 103
158, 106
117, 88
270, 184
244, 188
158, 112
68, 52
243, 180
145, 105
196, 134
181, 110
216, 177
305, 236
236, 163
188, 108
130, 99
136, 87
193, 163
256, 171
155, 105
360, 330
241, 186
164, 118
164, 108
69, 53
198, 128
165, 78
331, 269
193, 144
211, 123
297, 225
153, 113
224, 190
207, 148
191, 138
84, 74
407, 333
187, 152
377, 299
44, 22
161, 103
160, 112
231, 140
271, 184
265, 198
39, 19
252, 196
338, 284
223, 163
195, 137
159, 109
128, 81
287, 232
170, 124
214, 172
193, 107
259, 203
159, 134
338, 248
406, 350
179, 135
184, 135
136, 103
192, 111
191, 164
285, 195
355, 269
213, 153
308, 239
254, 219
318, 279
322, 274
429, 345
423, 370
434, 393
278, 191
155, 104
172, 153
265, 195
111, 89
175, 165
200, 137
133, 94
75, 37
228, 189
233, 159
194, 111
343, 240
357, 314
260, 184
309, 228
140, 116
134, 104
320, 222
375, 295
148, 102
539, 503
491, 415
657, 588
176, 116
205, 175
305, 231
232, 170
366, 320
497, 412
167, 121
465, 403
442, 400
157, 106
196, 151
326, 256
177, 144
153, 114
263, 199
283, 204
222, 187
302, 260
400, 367
353, 262
184, 136
211, 174
130, 89
243, 187
273, 232
149, 97
337, 265
184, 155
290, 239
764, 681
634, 582
158, 110
261, 200
159, 100
238, 205
148, 109
300, 249
81, 57
242, 146
243, 148
400, 325
210, 144
107, 69
240, 186
207, 107
317, 263
229, 194
195, 152
199, 152
183, 146
187, 124
240, 208
182, 141
263, 175
180, 144
164, 129
134, 115
107, 60
356, 298
240, 174
191, 112
209, 125
267, 173
105, 62
304, 244
249, 201
425, 341
252, 177
247, 181
199, 136
174, 139
159, 102
246, 152
306, 259
162, 95
402, 330
144, 95
290, 251
319, 263
214, 129
150, 106
187, 129
209, 116
381, 296
451, 379
280, 198
274, 239
272, 213
192, 140
362, 277
110, 95
279, 240
319, 236
333, 315
283, 210
581, 492
304, 219
609, 571
265, 233
242, 153
382, 369
577, 486
340, 312
172, 107
350, 293
223, 144
614, 509
509, 432
152, 95
195, 165
268, 230
198, 113
384, 325
183, 107
222, 198
368, 305
159, 120
802, 728
293, 235
336, 257
215, 169
288, 258
209, 107
164, 138
270, 207
225, 192
702, 624
760, 729
388, 297
197, 171
203, 115
174, 121
349, 338
283, 241
296, 214
396, 325
499, 402
131, 99
135, 111
187, 130
176, 142
171, 136
604, 532
183, 121
492, 411
161, 143
178, 123
414, 341
1059, 964
136, 91
143, 114
215, 159
468, 368
785, 752
173, 124
174, 135
726, 624
214, 129
174, 118
545, 524
352, 290
207, 111
292, 217
458, 388
217, 159
106, 66
381, 332
180, 157
73, 30
303, 257
245, 184
373, 315
925, 895
128, 85
172, 100
300, 281
195, 127
342, 301
294, 249
195, 121
61, 35
780, 723
987, 917
461, 415
151, 108
388, 298
213, 170
828, 726
258, 205
503, 440
173, 105
230, 180
629, 572
206, 127
243, 174
58, 27
152, 114
168, 139
290, 263
181, 100
356, 300
221, 131
252, 211
163, 104
190, 168
265, 182
418, 334
156, 111
307, 280
111, 80
495, 463
187, 120
97, 63
139, 93
512, 424
222, 132
301, 207
224, 188
329, 276
266, 205
403, 354
183, 143
201, 124
168, 132
126, 80
152, 95
208, 124
246, 188
47, 25
339, 310
256, 184
219, 136
314, 248
184, 116
176, 122
393, 295
134, 68
191, 157
239, 186
356, 282
192, 154
163, 127
158, 95
227, 174
163, 137
322, 299
149, 91
171, 149
178, 142
236, 193
269, 188
382, 348
186, 116
103, 76
203, 157
187, 105
262, 200
560, 483
472, 434
353, 238
92, 67
356, 247
108, 78
139, 112
243, 222
247, 204
269, 156
347, 261
159, 109
320, 284
304, 225
108, 97
136, 124
496, 446
242, 161
214, 135
200, 138
176, 152
48, 25
250, 189
183, 123
353, 262
193, 110
295, 210
93, 66
173, 95
336, 284
205, 130
222, 196
176, 111
84, 53
161, 133
229, 153
204, 151
231, 153
160, 112
215, 158
51, 29
171, 126
192, 143
204, 119
118, 89
158, 103
260, 233
302, 259
461, 369
177, 128
68, 49
190, 94
239, 188
265, 222
246, 190
144, 107
404, 316
107, 71
224, 178
204, 140
176, 140
231, 134
