,TotalNeeded
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,6
15,6
16,6
17,6
18,6
19,6
20,6
21,6
22,6
23,6
24,6
25,5
26,5
27,5
28,5
29,5
30,5
31,9
32,9
33,9
34,9
35,8
36,8
37,8
38,8
39,8
40,8
41,8
42,8
43,8
44,8
45,8
46,8
47,8
48,8
49,8
50,7
51,9
52,9
53,9
54,9
55,9
56,9
57,9
58,9
59,8
60,8
61,8
62,7
63,7
64,8
65,8
66,8
67,7
68,7
69,7
70,7
71,7
72,7
73,7
74,7
75,6
76,6
77,6
78,6
79,6
80,6
81,6
82,6
83,6
84,6
85,6
86,5
87,5
88,5
89,5
90,5
91,4
92,4
93,3
94,10
95,10
96,9
97,9
98,11
99,11
100,11
101,11
102,11
103,11
104,11
105,11
106,11
107,20
108,20
109,20
110,19
111,19
112,17
113,17
114,17
115,17
116,19
117,18
118,18
119,18
120,18
121,18
122,18
123,18
124,17
125,17
126,17
127,17
128,17
129,17
130,17
131,17
132,17
133,17
134,17
135,17
136,15
137,15
138,15
139,15
140,15
141,14
142,13
143,13
144,13
145,13
146,13
147,13
148,13
149,13
150,13
151,12
152,11
153,11
154,11
155,11
156,11
157,11
158,10
159,9
160,9
161,9
162,9
163,9
164,9
165,9
166,8
167,8
168,8
169,8
170,8
171,8
172,7
173,7
174,7
175,7
176,7
177,7
178,7
179,7
180,7
181,7
182,7
183,7
184,7
185,7
186,7
187,7
188,6
189,14
190,14
191,14
192,14
193,14
194,14
195,12
196,12
197,12
198,12
199,12
200,12
201,11
202,11
203,11
204,11
205,11
206,11
207,11
208,11
209,11
210,11
211,11
212,10
213,10
214,10
215,9
216,9
217,8
218,8
219,8
220,7
221,7
222,7
223,7
224,7
225,7
226,7
227,7
228,7
229,7
230,7
231,6
232,6
233,6
234,6
235,6
236,6
237,5
238,5
239,5
240,5
241,5
242,5
243,5
244,5
245,5
246,5
247,5
248,5
249,5
250,5
251,5
252,5
253,5
254,5
255,5
256,5
257,5
258,5
259,5
260,5
261,5
262,5
263,5
264,5
265,5
266,5
267,5
268,5
269,5
270,5
271,5
272,5
273,5
274,5
275,5
276,5
277,5
278,5
279,5
280,5
281,7
282,7
283,7
284,7
285,7
286,7
287,7
288,7
289,7
290,7
291,7
292,7
293,7
294,7
295,7
296,7
297,6
298,6
299,6
300,6
301,6
302,6
303,6
304,4
305,4
306,4
307,4
308,4
309,4
310,4
311,4
312,3
313,3
314,3
315,3
316,3
317,3
318,3
319,3
320,3
321,3
322,3
323,3
324,3
325,3
326,3
327,3
328,3
329,3
330,3
331,3
332,3
333,2
334,2
335,2
336,2
337,2
338,2
339,2
340,2
341,2
342,2
343,2
344,2
345,2
346,2
347,2
348,2
349,2
350,2
351,2
352,2
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,6
410,6
411,6
412,6
413,6
414,6
415,6
416,6
417,6
418,5
419,5
420,5
421,5
422,5
423,5
424,5
425,5
426,4
427,4
428,4
429,4
430,3
431,3
432,3
433,3
434,3
435,2
436,2
437,2
438,2
439,2
440,2
441,2
442,2
443,2
444,2
445,2
446,2
447,2
448,2
449,2
450,2
451,2
452,2
453,2
454,2
455,2
456,2
457,2
458,2
459,2
460,2
461,2
462,2
463,2
464,2
465,2
466,2
467,2
468,2
469,2
470,2
471,2
472,2
473,2
474,2
475,2
476,2
477,2
478,2
479,2
480,2
481,2
482,2
483,7
484,7
485,7
486,8
487,8
488,7
489,12
490,12
491,12
492,12
493,11
494,11
495,11
496,11
497,11
498,11
499,11
500,11
501,11
502,11
503,11
504,11
505,11
506,11
507,11
508,10
509,9
510,9
511,9
512,9
513,9
514,8
515,8
516,8
517,8
518,8
519,8
520,8
521,8
522,8
523,8
524,8
525,8
526,7
527,7
528,7
529,7
530,7
531,7
