time_total, time_walking
172, 126
252, 178
296, 247
246, 162
331, 235
55, 39
402, 389
193, 113
231, 148
134, 117
247, 197
299, 258
159, 132
227, 178
153, 109
374, 309
325, 260
237, 206
297, 218
232, 203
258, 208
246, 198
252, 181
293, 257
269, 214
188, 140
184, 154
166, 125
154, 110
197, 160
259, 187
147, 72
255, 192
148, 117
229, 194
361, 294
244, 206
501, 430
329, 258
325, 267
169, 118
215, 187
183, 141
174, 102
212, 185
184, 155
246, 208
187, 140
128, 64
268, 205
273, 245
203, 130
239, 188
446, 384
167, 104
231, 134
93, 58
136, 66
228, 193
179, 105
202, 118
167, 109
159, 109
538, 467
221, 170
134, 104
521, 466
254, 202
390, 367
897, 851
168, 106
75, 59
557, 481
174, 121
151, 101
227, 164
153, 116
226, 188
297, 267
211, 138
138, 102
444, 390
294, 247
382, 305
382, 300
348, 303
184, 122
321, 236
366, 347
135, 105
227, 192
696, 657
440, 402
300, 243
201, 151
96, 71
189, 131
468, 446
642, 595
969, 929
312, 247
533, 465
221, 143
279, 230
127, 83
158, 109
179, 118
616, 578
510, 454
347, 301
350, 315
413, 394
293, 239
183, 119
693, 625
294, 245
196, 169
219, 154
156, 109
367, 300
442, 382
215, 157
304, 246
310, 238
509, 467
250, 178
268, 188
316, 267
422, 338
185, 153
391, 306
277, 197
500, 455
150, 103
294, 218
170, 99
766, 727
722, 672
577, 525
795, 723
273, 213
584, 487
595, 518
323, 271
303, 218
148, 97
463, 449
456, 401
727, 686
210, 190
52, 31
274, 189
662, 585
510, 471
356, 307
409, 354
343, 289
932, 891
239, 168
163, 99
254, 242
268, 209
645, 593
393, 315
631, 586
194, 158
767, 733
618, 586
515, 442
712, 682
305, 252
677, 597
195, 129
349, 272
512, 422
337, 274
723, 656
462, 369
159, 121
509, 478
650, 560
258, 199
263, 220
118, 100
157, 97
182, 108
1054, 1001
184, 128
138, 109
211, 117
1035, 999
609, 590
276, 207
377, 344
160, 134
1492, 1426
351, 277
186, 155
1134, 1080
1073, 1031
326, 289
1140, 1087
646, 555
279, 250
903, 848
1051, 954
436, 349
1232, 1210
486, 425
301, 229
457, 413
2033, 1997
391, 330
597, 517
945, 910
273, 237
917, 882
1821, 1762
1432, 1367
817, 770
202, 130
466, 413
874, 805
1254, 1196
87, 77
470, 404
653, 614
422, 391
987, 936
666, 625
746, 718
342, 234
258, 199
379, 296
966, 921
1372, 1311
577, 544
540, 472
260, 203
431, 339
732, 677
171, 145
122, 86
184, 112
175, 111
392, 303
1515, 1460
288, 205
532, 471
591, 511
562, 511
646, 573
501, 454
440, 393
156, 115
403, 323
1490, 1447
312, 260
1140, 1081
565, 542
532, 503
377, 306
517, 422
587, 555
141, 101
495, 477
192, 126
195, 112
2009, 1969
679, 639
774, 724
493, 452
1106, 1085
379, 299
1327, 1232
534, 457
839, 757
676, 595
497, 464
1818, 1760
954, 910
1191, 1115
1208, 1169
509, 475
1287, 1207
307, 269
165, 86
1902, 1878
1821, 1724
812, 740
766, 753
1067, 1000
236, 191
620, 583
1289, 1191
1289, 1229
1162, 1108
450, 407
358, 306
616, 545
197, 141
584, 523
1865, 1823
804, 719
280, 210
1045, 1008
1206, 1166
1220, 1179
1029, 980
522, 454
1046, 991
1972, 1929
1408, 1345
625, 564
747, 698
845, 809
514, 461
193, 142
1508, 1445
887, 811
635, 605
271, 183
204, 132
429, 414
972, 900
220, 160
335, 280
679, 657
386, 297
1193, 1100
1262, 1232
170, 113
223, 157
2192, 2165
848, 769
2080, 2026
400, 310
1761, 1705
1143, 1098
978, 896
306, 268
1423, 1333
1193, 1101
1007, 984
509, 455
915, 821
2324, 2299
1124, 1060
137, 108
726, 671
1986, 1945
110, 64
656, 584
1659, 1581
609, 542
437, 395
484, 445
784, 708
1080, 1039
301, 258
616, 552
1569, 1506
2799, 2755
2314, 2253
299, 255
329, 257
434, 410
456, 405
1316, 1225
3234, 3162
975, 953
1129, 1044
590, 534
2886, 2805
568, 534
707, 668
414, 349
1888, 1829
1414, 1346
569, 493
468, 442
709, 686
3001, 2967
337, 263
1364, 1272
640, 542
1060, 1026
858, 789
247, 227
250, 160
770, 704
1223, 1147
955, 918
662, 615
1961, 1885
3041, 3021
197, 181
457, 363
3798, 3767
1241, 1196
79, 52
1708, 1671
2575, 2509
1692, 1662
1175, 1137
881, 828
1239, 1174
293, 246
161, 98
862, 782
2397, 2358
984, 929
349, 292
173, 107
1645, 1606
968, 893
1497, 1443
2808, 2757
1287, 1198
1741, 1675
961, 873
2556, 2530
168, 130
381, 295
1771, 1687
1028, 983
1834, 1754
2819, 2737
476, 451
2926, 2855
457, 430
440, 367
1401, 1318
3269, 3231
392, 325
743, 690
3508, 3427
1712, 1657
1241, 1212
165, 111
108, 77
1869, 1801
2864, 2772
3119, 3069
2248, 2166
490, 403
807, 779
845, 792
311, 229
946, 918
499, 415
864, 828
461, 425
3456, 3382
1472, 1451
285, 254
978, 938
1082, 1035
1805, 1731
3088, 3054
170, 133
174, 135
920, 894
202, 171
2496, 2453
2512, 2428
453, 406
1070, 986
1892, 1843
578, 552
130, 105
738, 705
1540, 1462
1497, 1445
1437, 1391
1733, 1657
1178, 1123
4397, 4347
745, 695
1904, 1825
638, 615
660, 606
150, 86
298, 222
583, 523
3213, 3163
2753, 2697
2313, 2246
230, 168
199, 115
1821, 1742
501, 449
165, 151
997, 967
471, 421
122, 89
325, 255
200, 131
