,TotalNeeded
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,8
56,8
57,8
58,8
59,8
60,8
61,7
62,7
63,7
64,7
65,6
66,6
67,6
68,5
69,5
70,5
71,5
72,5
73,5
74,5
75,5
76,5
77,5
78,5
79,5
80,5
81,5
82,5
83,5
84,5
85,5
86,5
87,5
88,5
89,5
90,5
91,5
92,4
93,4
94,4
95,4
96,8
97,8
98,8
99,8
100,7
101,7
102,7
103,7
104,7
105,7
106,7
107,7
108,7
109,6
110,6
111,6
112,6
113,6
114,6
115,6
116,6
117,6
118,12
119,12
120,12
121,12
122,12
123,12
124,11
125,11
126,11
127,11
128,10
129,10
130,10
131,10
132,10
133,10
134,10
135,10
136,9
137,8
138,8
139,8
140,8
141,8
142,8
143,8
144,8
145,8
146,8
147,7
148,7
149,7
150,7
151,7
152,6
153,6
154,15
155,15
156,15
157,15
158,14
159,12
160,12
161,12
162,11
163,10
164,10
165,10
166,10
167,10
168,10
169,10
170,9
171,8
172,8
173,8
174,8
175,8
176,8
177,8
178,8
179,8
180,7
181,7
182,7
183,7
184,7
185,7
186,7
187,7
188,7
189,7
190,7
191,7
192,7
193,7
194,7
195,7
196,7
197,7
198,7
199,6
200,6
201,6
202,6
203,6
204,15
205,15
206,15
207,15
208,15
209,15
210,15
211,15
212,14
213,14
214,14
215,14
216,13
217,12
218,12
219,12
220,12
221,12
222,12
223,12
224,12
225,12
226,12
227,12
228,11
229,11
230,11
231,11
232,11
233,11
234,11
235,11
236,10
237,10
238,10
239,10
240,10
241,9
242,9
243,9
244,9
245,9
246,9
247,9
248,9
249,9
250,9
251,9
252,8
253,8
254,8
255,8
256,8
257,7
258,7
259,7
260,7
261,7
262,7
263,7
264,7
265,7
266,6
267,6
268,6
269,6
270,6
271,6
272,6
273,6
274,6
275,6
276,6
277,5
278,5
279,5
280,5
281,4
282,4
283,4
284,4
285,4
286,4
287,4
288,3
289,3
290,3
291,3
292,3
293,3
294,3
295,3
296,3
297,3
298,3
299,3
300,3
301,3
302,2
303,2
304,2
305,2
306,2
307,2
308,2
309,2
310,2
311,2
312,2
313,2
314,2
315,2
316,2
317,2
318,2
319,2
320,2
321,2
322,2
323,2
324,2
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,7
421,7
422,7
423,7
424,7
425,7
426,7
427,7
428,7
429,6
430,6
431,6
432,6
433,6
434,12
435,12
436,12
437,12
438,11
439,10
440,10
441,10
442,10
443,10
444,10
445,10
446,10
447,10
448,10
449,10
450,10
451,10
452,10
453,9
454,9
455,9
456,9
457,9
458,9
459,9
460,9
461,9
462,9
463,9
464,9
465,9
466,9
467,7
468,7
469,7
470,7
471,11
472,11
473,12
474,12
475,12
476,12
477,12
478,12
479,12
480,12
481,12
482,12
483,12
484,12
485,12
486,12
487,12
488,10
489,10
490,10
491,10
492,10
493,10
494,10
495,9
496,9
497,8
498,8
499,8
500,8
501,8
502,8
503,13
504,13
505,12
506,12
507,11
508,11
509,11
510,10
511,10
512,10
513,9
514,9
515,9
516,8
517,8
518,8
519,7
520,7
521,7
522,7
523,7
524,7
525,7
526,6
527,6
528,6
529,6
530,6
531,6
