time_total, time_walking
131, 98
145, 104
120, 94
190, 136
131, 100
219, 166
172, 126
161, 141
293, 237
448, 440
203, 176
192, 142
308, 248
75, 47
206, 123
291, 238
270, 185
163, 110
263, 185
129, 92
282, 252
148, 108
249, 176
180, 135
536, 449
150, 127
229, 185
268, 196
80, 66
230, 185
318, 275
471, 431
175, 132
134, 69
548, 488
185, 112
319, 294
870, 793
261, 197
66, 46
185, 147
144, 104
229, 173
158, 101
242, 193
232, 164
200, 130
257, 212
279, 229
514, 484
426, 374
205, 108
251, 210
264, 201
179, 136
236, 179
167, 112
200, 108
171, 123
170, 119
422, 333
184, 120
106, 91
241, 218
175, 118
173, 136
249, 180
369, 295
110, 84
454, 414
411, 380
201, 136
96, 65
260, 221
242, 165
161, 124
421, 363
183, 116
286, 210
518, 462
321, 265
134, 113
175, 118
869, 815
185, 110
335, 311
145, 119
694, 634
315, 256
201, 137
253, 235
155, 75
154, 80
172, 136
491, 415
206, 112
241, 158
993, 956
200, 143
344, 296
793, 751
226, 136
224, 149
393, 374
504, 401
322, 312
193, 173
284, 229
843, 771
296, 249
348, 299
215, 152
137, 97
599, 525
163, 138
419, 360
297, 256
481, 364
323, 261
266, 197
346, 280
417, 364
220, 124
462, 371
305, 231
270, 229
479, 412
309, 243
571, 508
314, 283
564, 500
118, 104
295, 237
141, 108
801, 707
303, 219
300, 279
654, 597
415, 361
426, 350
533, 460
200, 124
321, 277
210, 129
163, 119
251, 218
395, 319
266, 202
261, 182
248, 161
374, 310
374, 323
305, 252
649, 586
545, 521
84, 62
263, 214
156, 102
733, 663
117, 61
169, 125
282, 249
193, 114
1028, 954
270, 212
303, 251
580, 541
402, 313
361, 269
761, 720
898, 812
176, 132
432, 369
126, 80
313, 269
543, 454
1007, 923
360, 321
237, 207
561, 467
442, 376
976, 941
669, 604
374, 317
556, 524
190, 137
692, 609
735, 702
353, 265
230, 203
967, 932
366, 311
371, 307
719, 653
197, 153
594, 552
151, 97
948, 905
249, 167
228, 145
863, 785
1268, 1206
460, 424
530, 467
620, 595
177, 132
782, 755
1002, 942
838, 742
385, 348
180, 134
288, 218
576, 526
921, 875
703, 655
497, 439
306, 257
360, 319
947, 887
298, 229
162, 141
588, 540
495, 405
722, 671
272, 231
1053, 993
134, 88
1064, 1022
170, 106
915, 834
499, 436
814, 737
1359, 1304
1066, 1001
250, 204
546, 510
625, 538
372, 324
915, 877
746, 703
607, 568
556, 510
325, 276
107, 63
466, 433
1171, 1078
116, 90
322, 235
130, 100
955, 875
297, 250
421, 364
166, 138
489, 470
1174, 1101
312, 250
540, 490
490, 465
975, 963
178, 121
1171, 1109
770, 674
325, 270
514, 439
493, 441
1449, 1353
1132, 1038
404, 354
224, 186
205, 185
194, 145
733, 701
594, 586
326, 271
337, 239
496, 403
1760, 1662
462, 382
723, 668
361, 292
1180, 1125
446, 379
726, 664
777, 683
478, 451
372, 340
909, 832
693, 656
2362, 2271
510, 453
1652, 1568
648, 616
1030, 1006
623, 587
560, 477
414, 381
1571, 1526
470, 426
603, 569
790, 718
472, 444
805, 753
1331, 1279
392, 330
326, 289
885, 799
1070, 985
280, 194
841, 807
102, 76
3001, 2943
872, 837
379, 296
282, 192
333, 265
1958, 1885
512, 478
1224, 1175
294, 228
309, 236
540, 526
1892, 1854
514, 480
357, 307
512, 428
509, 472
925, 828
2206, 2165
1397, 1333
177, 120
464, 382
395, 308
886, 838
537, 505
1833, 1773
684, 632
2166, 2090
943, 903
821, 729
2291, 2224
316, 228
935, 859
626, 613
1334, 1299
543, 462
161, 144
1154, 1076
873, 837
1638, 1563
1549, 1523
522, 474
563, 516
1882, 1798
488, 408
1208, 1148
576, 500
736, 683
882, 852
1917, 1850
498, 426
2937, 2883
794, 745
611, 537
1345, 1280
543, 472
315, 220
486, 410
1974, 1927
1790, 1745
1244, 1221
1333, 1236
1023, 951
742, 693
1888, 1844
531, 482
508, 489
1628, 1601
535, 506
1642, 1611
918, 849
702, 668
682, 644
629, 570
893, 849
229, 152
747, 651
202, 115
1794, 1770
1865, 1841
933, 831
896, 882
1428, 1406
1432, 1394
744, 698
1060, 985
1699, 1626
998, 911
246, 157
598, 562
2102, 1998
190, 115
1259, 1186
1035, 1005
795, 745
1333, 1258
773, 704
162, 105
838, 813
308, 265
2310, 2284
1749, 1676
267, 187
874, 801
1192, 1131
798, 712
454, 384
286, 275
766, 701
303, 229
257, 178
564, 493
3967, 3880
557, 536
1475, 1408
1717, 1669
238, 165
2579, 2524
194, 125
137, 103
1385, 1366
1018, 971
383, 329
3639, 3570
1781, 1698
207, 115
2477, 2418
1878, 1825
2153, 2133
525, 482
1745, 1710
709, 674
442, 342
268, 236
268, 191
1441, 1406
727, 656
864, 822
778, 715
239, 183
948, 913
445, 428
152, 91
3379, 3309
961, 899
241, 226
1723, 1658
420, 338
1503, 1449
277, 184
579, 546
2393, 2335
2344, 2278
702, 607
2059, 1999
434, 403
1231, 1224
3197, 3127
2109, 2032
934, 872
1213, 1185
536, 506
741, 662
564, 487
3576, 3495
501, 484
1184, 1116
1708, 1619
347, 277
425, 401
2991, 2945
1577, 1504
182, 167
150, 111
223, 145
436, 385
733, 645
324, 288
516, 456
151, 117
2214, 2176
284, 231
80, 64
529, 476
188, 99
200, 135
