,NCustomers
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,2
97,2
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,2
116,2
117,2
118,3
119,3
120,3
121,3
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,3
141,3
142,3
143,3
144,3
145,3
146,3
147,3
148,3
149,3
150,4
151,4
152,4
153,4
154,5
155,5
156,5
157,5
158,5
159,5
160,5
161,5
162,5
163,5
164,5
165,5
166,5
167,5
168,5
169,5
170,5
171,5
172,5
173,5
174,5
175,5
176,5
177,5
178,5
179,5
180,5
181,5
182,5
183,5
184,5
185,5
186,5
187,5
188,5
189,5
190,5
191,5
192,5
193,5
194,5
195,5
196,5
197,5
198,5
199,5
200,5
201,5
202,5
203,5
204,6
205,6
206,6
207,6
208,6
209,6
210,6
211,6
212,6
213,6
214,6
215,6
216,6
217,6
218,6
219,6
220,6
221,6
222,6
223,6
224,6
225,6
226,6
227,6
228,6
229,6
230,6
231,6
232,6
233,6
234,6
235,6
236,6
237,6
238,6
239,6
240,6
241,6
242,6
243,6
244,6
245,6
246,6
247,6
248,6
249,6
250,6
251,6
252,6
253,6
254,6
255,6
256,6
257,6
258,6
259,6
260,6
261,6
262,6
263,6
264,6
265,6
266,6
267,6
268,6
269,6
270,6
271,6
272,6
273,6
274,6
275,6
276,6
277,6
278,6
279,6
280,6
281,6
282,6
283,6
284,6
285,6
286,6
287,6
288,6
289,5
290,5
291,5
292,5
293,5
294,5
295,5
296,5
297,5
298,5
299,5
300,5
301,5
302,5
303,5
304,5
305,5
306,4
307,4
308,4
309,4
310,4
311,4
312,4
313,4
314,4
315,4
316,4
317,4
318,4
319,4
320,4
321,4
322,4
323,4
324,4
325,4
326,4
327,4
328,4
329,4
330,4
331,4
332,4
333,4
334,4
335,4
336,4
337,4
338,4
339,4
340,4
341,4
342,4
343,4
344,4
345,4
346,4
347,4
348,4
349,4
350,4
351,4
352,4
353,4
354,4
355,4
356,4
357,4
358,4
359,4
360,4
361,4
362,4
363,4
364,4
365,4
366,4
367,4
368,4
369,4
370,4
371,4
372,4
373,4
374,4
375,4
376,4
377,4
378,4
379,4
380,4
381,4
382,4
383,4
384,4
385,4
386,4
387,4
388,4
389,4
390,4
391,4
392,3
393,3
394,3
395,3
396,3
397,3
398,3
399,3
400,3
401,3
402,3
403,3
404,3
405,3
406,3
407,3
408,3
409,3
410,3
411,3
412,3
413,3
414,3
415,3
416,3
417,3
418,3
419,3
420,4
421,4
422,4
423,4
424,4
425,4
426,4
427,4
428,4
429,4
430,4
431,4
432,4
433,4
434,5
435,5
436,5
437,5
438,5
439,5
440,5
441,5
442,5
443,5
444,5
445,5
446,5
447,5
448,5
449,4
450,4
451,4
452,4
453,4
454,4
455,4
456,4
457,4
458,4
459,4
460,4
461,4
462,4
463,4
464,4
465,4
466,4
467,4
468,4
469,4
470,4
471,5
472,5
473,6
474,6
475,6
476,6
477,6
478,6
479,6
480,6
481,6
482,6
483,6
484,5
485,5
486,5
487,5
488,5
489,5
490,5
491,5
492,5
493,5
494,5
495,5
496,5
497,5
498,5
499,5
500,5
501,5
502,5
503,6
504,6
505,6
506,6
507,6
508,6
509,6
510,6
511,6
512,6
513,6
514,6
515,6
516,6
517,6
518,6
519,6
520,6
521,6
522,6
523,6
524,6
525,6
526,6
527,5
528,5
529,5
530,5
531,5
