time_total, time_walking
203, 140
220, 150
167, 102
213, 166
290, 207
160, 87
152, 103
96, 64
248, 143
263, 217
99, 52
101, 64
154, 98
124, 110
72, 47
66, 51
201, 117
323, 253
217, 128
113, 52
115, 71
65, 44
126, 113
186, 148
230, 156
121, 56
150, 109
140, 119
202, 130
120, 78
181, 122
147, 100
240, 149
222, 167
179, 146
131, 81
220, 162
180, 149
81, 56
177, 130
217, 161
203, 145
105, 84
164, 138
157, 121
170, 143
156, 107
145, 111
204, 111
114, 53
194, 104
251, 203
115, 76
176, 105
182, 111
185, 145
210, 142
107, 60
156, 102
224, 206
192, 123
164, 100
169, 139
199, 106
48, 27
179, 111
87, 71
239, 144
218, 137
134, 122
200, 130
260, 191
466, 375
118, 97
148, 108
190, 147
178, 116
173, 122
133, 97
203, 112
220, 147
250, 168
167, 120
210, 167
112, 84
166, 107
258, 153
226, 156
221, 157
102, 69
183, 112
211, 127
201, 137
202, 143
152, 104
209, 133
177, 139
157, 92
194, 106
80, 45
140, 59
191, 96
212, 166
173, 108
123, 72
102, 63
227, 158
196, 125
112, 80
118, 68
58, 37
172, 119
154, 112
193, 110
153, 104
182, 114
150, 93
381, 301
191, 122
76, 29
139, 78
154, 97
199, 136
220, 173
147, 98
187, 129
43, 27
188, 110
200, 118
80, 56
109, 80
178, 124
255, 194
250, 144
240, 157
206, 191
217, 150
221, 165
134, 96
400, 324
259, 192
181, 106
184, 112
154, 121
76, 59
155, 102
231, 151
221, 166
193, 120
325, 269
165, 131
186, 131
172, 113
97, 73
159, 106
183, 109
90, 53
210, 128
164, 131
135, 81
163, 113
218, 155
200, 113
241, 201
78, 62
160, 113
169, 99
108, 86
217, 146
128, 97
216, 144
80, 58
363, 275
185, 125
188, 127
79, 50
165, 105
283, 220
153, 103
69, 56
184, 146
161, 112
202, 129
187, 126
177, 122
60, 50
211, 182
192, 115
125, 99
148, 126
79, 51
278, 196
177, 134
115, 80
103, 60
184, 129
103, 56
201, 129
110, 96
237, 152
157, 108
185, 115
251, 165
200, 137
185, 109
206, 156
182, 122
179, 136
101, 47
141, 96
259, 166
157, 111
187, 123
189, 164
208, 136
126, 60
170, 119
129, 84
176, 98
207, 142
169, 116
341, 284
248, 156
212, 124
143, 107
104, 67
134, 71
175, 102
232, 140
185, 108
155, 76
217, 143
195, 124
262, 184
191, 150
174, 104
185, 132
116, 71
217, 134
171, 143
206, 170
108, 74
201, 170
308, 203
126, 100
211, 113
302, 226
190, 115
175, 116
154, 125
165, 123
169, 96
222, 150
162, 102
267, 192
205, 141
211, 118
186, 121
141, 83
178, 97
136, 108
155, 101
95, 60
65, 44
174, 99
92, 61
185, 120
202, 156
59, 35
224, 165
104, 84
259, 151
109, 69
189, 125
200, 123
271, 183
165, 113
192, 107
119, 81
147, 97
271, 195
124, 90
244, 173
262, 206
130, 104
245, 153
166, 110
259, 206
139, 86
268, 175
172, 113
94, 58
191, 111
188, 134
177, 137
148, 106
152, 99
128, 103
220, 152
201, 130
128, 93
206, 128
136, 98
102, 54
196, 110
216, 122
202, 166
174, 116
80, 39
164, 106
188, 121
93, 70
270, 189
179, 128
185, 110
244, 187
139, 100
136, 93
253, 209
269, 206
100, 59
149, 110
169, 135
107, 64
313, 233
160, 113
152, 122
217, 151
217, 151
152, 118
107, 81
177, 127
219, 162
204, 139
233, 170
164, 93
201, 159
195, 159
143, 119
155, 119
231, 131
112, 55
205, 110
89, 48
160, 140
189, 107
274, 220
268, 164
256, 176
272, 214
251, 172
213, 134
172, 91
40, 24
302, 249
292, 229
179, 148
163, 123
169, 101
316, 235
263, 170
275, 216
195, 122
98, 60
226, 171
188, 103
178, 117
77, 51
245, 181
189, 112
193, 129
187, 127
55, 29
132, 67
187, 93
112, 72
127, 99
197, 131
324, 246
189, 133
73, 59
85, 59
206, 126
167, 111
220, 134
163, 102
153, 73
228, 148
133, 103
165, 123
241, 185
283, 199
244, 189
103, 76
209, 117
275, 222
203, 128
219, 132
274, 203
165, 94
97, 45
212, 147
207, 129
53, 27
81, 56
155, 125
116, 80
184, 118
115, 68
135, 98
151, 94
309, 249
160, 120
157, 105
71, 27
193, 116
216, 121
351, 291
197, 109
229, 197
220, 182
171, 110
200, 117
111, 73
125, 90
226, 150
256, 201
296, 232
147, 125
243, 160
203, 125
204, 109
237, 191
305, 222
109, 100
278, 176
294, 234
77, 44
146, 107
185, 122
119, 54
206, 170
194, 160
129, 101
214, 147
180, 114
95, 51
168, 90
172, 123
196, 127
63, 27
183, 123
181, 127
281, 227
190, 109
170, 103
159, 99
215, 113
244, 198
94, 48
151, 88
200, 137
192, 149
183, 128
189, 159
135, 95
124, 62
153, 103
146, 72
227, 146
197, 122
201, 127
130, 100
194, 97
169, 133
261, 158
108, 81
194, 101
163, 124
213, 129
92, 52
230, 144
210, 144
266, 205
152, 119
157, 95
179, 114
188, 144
226, 130
157, 97
127, 89
248, 192
117, 77
132, 93
133, 73
142, 86
