,TotalNeeded
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,3
94,7
95,7
96,7
97,7
98,7
99,7
100,8
101,7
102,7
103,7
104,7
105,7
106,7
107,7
108,6
109,6
110,6
111,6
112,5
113,5
114,5
115,5
116,5
117,5
118,4
119,4
120,4
121,4
122,4
123,4
124,4
125,4
126,3
127,3
128,3
129,3
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,8
183,8
184,8
185,8
186,8
187,8
188,8
189,7
190,14
191,14
192,14
193,13
194,13
195,13
196,13
197,13
198,13
199,13
200,13
201,13
202,13
203,13
204,13
205,12
206,12
207,11
208,11
209,11
210,11
211,11
212,11
213,11
214,10
215,10
216,10
217,9
218,9
219,10
220,10
221,10
222,10
223,9
224,8
225,8
226,8
227,8
228,8
229,8
230,8
231,8
232,8
233,8
234,8
235,7
236,7
237,7
238,7
239,7
240,6
241,6
242,6
243,6
244,5
245,4
246,4
247,4
248,4
249,4
250,4
251,4
252,4
253,4
254,4
255,4
256,4
257,4
258,4
259,4
260,4
261,4
262,4
263,4
264,4
265,4
266,4
267,4
268,4
269,4
270,4
271,4
272,4
273,4
274,4
275,9
276,9
277,9
278,9
279,9
280,9
281,9
282,9
283,9
284,9
285,9
286,9
287,9
288,9
289,9
290,9
291,9
292,9
293,9
294,9
295,9
296,8
297,8
298,8
299,8
300,7
301,7
302,7
303,7
304,7
305,7
306,7
307,7
308,7
309,7
310,7
311,6
312,6
313,6
314,6
315,6
316,6
317,6
318,6
319,14
320,14
321,14
322,14
323,13
324,13
325,13
326,13
327,13
328,13
329,13
330,13
331,13
332,13
333,13
334,13
335,13
336,21
337,21
338,29
339,29
340,29
341,29
342,29
343,28
344,28
345,27
346,27
347,27
348,27
349,27
350,26
351,26
352,25
353,25
354,25
355,24
356,24
357,24
358,29
359,29
360,29
361,28
362,27
363,27
364,27
365,27
366,27
367,27
368,27
369,26
370,25
371,25
372,24
373,24
374,23
375,23
376,22
377,22
378,21
379,21
380,21
381,19
382,19
383,19
384,19
385,19
386,19
387,19
388,19
389,19
390,19
391,19
392,18
393,18
394,16
395,15
396,15
397,15
398,15
399,15
400,15
401,15
402,15
403,14
404,13
405,13
406,13
407,13
408,13
409,12
410,12
411,11
412,11
413,11
414,11
415,10
416,10
417,10
418,10
419,10
420,10
421,10
422,10
423,10
424,10
425,9
426,9
427,9
428,9
429,9
430,9
431,8
432,8
433,8
434,8
435,8
436,8
437,8
438,8
439,8
440,8
441,8
442,8
443,7
444,7
445,6
446,6
447,6
448,6
449,5
450,5
451,5
452,5
453,5
454,5
455,5
456,5
457,5
458,4
459,4
460,4
461,4
462,3
463,3
464,2
465,2
466,2
467,2
468,2
469,2
470,2
471,2
472,2
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,7
508,7
509,7
510,7
511,7
512,7
513,7
514,7
515,7
516,7
517,7
518,6
519,6
520,10
521,10
522,10
523,10
524,10
525,10
526,10
527,10
528,10
529,10
530,10
531,9
