,TotalNeeded
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,4
139,4
140,4
141,4
142,4
143,4
144,12
145,12
146,12
147,12
148,12
149,12
150,12
151,12
152,12
153,11
154,11
155,11
156,11
157,11
158,11
159,11
160,11
161,11
162,11
163,11
164,10
165,10
166,10
167,10
168,10
169,10
170,9
171,9
172,9
173,9
174,9
175,9
176,9
177,9
178,9
179,9
180,9
181,9
182,9
183,9
184,9
185,8
186,7
187,7
188,7
189,7
190,7
191,7
192,6
193,6
194,6
195,6
196,6
197,6
198,5
199,4
200,4
201,4
202,4
203,4
204,4
205,4
206,4
207,4
208,4
209,4
210,4
211,4
212,4
213,4
214,4
215,3
216,3
217,3
218,3
219,3
220,3
221,3
222,3
223,3
224,3
225,3
226,3
227,3
228,3
229,3
230,3
231,3
232,3
233,3
234,3
235,3
236,3
237,3
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,10
246,10
247,10
248,10
249,10
250,10
251,10
252,10
253,18
254,18
255,18
256,18
257,18
258,18
259,17
260,17
261,17
262,16
263,16
264,16
265,15
266,15
267,15
268,15
269,14
270,14
271,14
272,14
273,14
274,14
275,14
276,13
277,13
278,12
279,12
280,12
281,12
282,12
283,12
284,20
285,20
286,20
287,19
288,19
289,19
290,19
291,19
292,19
293,19
294,19
295,18
296,18
297,25
298,24
299,23
300,23
301,23
302,23
303,23
304,22
305,22
306,22
307,22
308,22
309,21
310,20
311,20
312,20
313,20
314,20
315,20
316,20
317,20
318,20
319,18
320,18
321,18
322,18
323,18
324,17
325,17
326,16
327,16
328,16
329,16
330,16
331,15
332,15
333,14
334,14
335,14
336,14
337,14
338,14
339,14
340,14
341,14
342,13
343,13
344,13
345,13
346,13
347,13
348,13
349,13
350,13
351,12
352,12
353,11
354,11
355,11
356,11
357,10
358,10
359,9
360,9
361,9
362,8
363,6
364,6
365,6
366,6
367,6
368,6
369,5
370,5
371,5
372,4
373,4
374,4
375,4
376,3
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,2
385,2
386,2
387,2
388,2
389,2
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,2
404,2
405,2
406,2
407,2
408,2
409,2
410,2
411,2
412,2
413,2
414,2
415,2
416,2
417,2
418,2
419,2
420,2
421,2
422,2
423,2
424,2
425,2
426,2
427,2
428,2
429,2
430,2
431,2
432,2
433,2
434,2
435,2
436,2
437,2
438,2
439,2
440,2
441,2
442,2
443,2
444,2
445,2
446,6
447,6
448,6
449,6
450,7
451,7
452,7
453,7
454,7
455,6
456,6
457,6
458,6
459,5
460,5
461,5
462,5
463,5
464,5
465,5
466,5
467,5
468,5
469,5
470,5
471,4
472,4
473,4
474,4
475,3
476,3
477,2
478,2
479,2
480,2
481,2
482,2
483,2
484,2
485,2
486,2
487,2
488,2
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
