time_total, time_walking
110, 80
95, 81
79, 50
222, 164
211, 154
261, 187
200, 132
176, 111
167, 103
201, 131
243, 138
216, 135
185, 116
236, 175
123, 89
124, 94
174, 97
80, 45
358, 302
140, 112
60, 49
131, 112
146, 93
86, 57
97, 61
181, 114
216, 139
175, 119
94, 61
143, 70
210, 158
221, 134
262, 171
41, 26
236, 188
154, 106
160, 102
179, 119
129, 70
163, 109
64, 46
243, 154
159, 124
231, 145
94, 65
129, 104
82, 56
151, 116
149, 107
55, 22
109, 55
65, 37
179, 84
223, 139
187, 115
196, 101
213, 127
113, 56
207, 106
177, 100
176, 112
202, 149
170, 119
333, 238
151, 99
146, 62
159, 118
224, 150
159, 97
138, 99
118, 104
211, 162
198, 120
161, 115
206, 122
144, 115
134, 77
282, 206
213, 130
144, 93
78, 43
177, 100
221, 127
249, 196
219, 154
78, 46
181, 109
167, 110
147, 106
212, 127
182, 111
226, 156
157, 81
259, 184
164, 91
166, 101
187, 104
206, 134
203, 135
170, 118
183, 126
54, 27
101, 61
192, 104
203, 117
156, 104
127, 111
204, 158
88, 59
101, 75
218, 123
89, 37
236, 150
169, 140
221, 120
293, 196
157, 106
129, 68
152, 90
155, 110
199, 152
238, 160
147, 127
170, 107
235, 157
170, 112
155, 127
306, 229
152, 108
251, 201
77, 39
60, 28
106, 61
157, 110
138, 98
114, 94
130, 92
150, 112
115, 73
194, 110
155, 96
163, 96
93, 70
180, 133
222, 145
318, 230
171, 103
194, 114
196, 129
159, 110
266, 197
204, 128
229, 142
162, 111
182, 129
185, 114
245, 173
170, 86
194, 162
116, 62
191, 126
157, 122
208, 118
189, 128
122, 74
110, 67
82, 67
184, 146
193, 112
49, 24
196, 127
52, 27
193, 157
192, 107
155, 114
125, 94
82, 67
215, 137
247, 158
205, 119
129, 57
148, 111
198, 142
184, 107
197, 145
144, 72
118, 85
119, 83
162, 122
223, 135
108, 62
226, 135
214, 131
164, 93
127, 95
94, 57
135, 91
172, 125
170, 110
192, 138
146, 93
150, 110
71, 47
85, 66
81, 59
234, 161
109, 93
208, 152
165, 104
135, 118
216, 144
144, 100
168, 111
221, 162
153, 118
245, 175
172, 102
293, 253
144, 115
140, 94
261, 183
180, 120
69, 40
150, 120
202, 143
201, 183
126, 88
294, 228
274, 220
109, 58
198, 125
246, 179
191, 122
218, 161
178, 126
243, 158
86, 57
187, 137
177, 109
299, 214
227, 183
84, 52
141, 99
98, 51
213, 182
318, 228
196, 121
232, 149
128, 92
271, 181
165, 111
83, 52
207, 157
170, 135
110, 83
157, 94
136, 110
234, 154
135, 118
88, 57
227, 144
203, 125
318, 286
109, 51
220, 147
188, 111
196, 117
276, 229
140, 81
217, 184
142, 71
210, 165
200, 108
236, 161
166, 104
209, 153
185, 120
54, 25
114, 66
191, 120
299, 218
132, 77
158, 95
171, 111
162, 121
227, 181
209, 148
171, 138
309, 244
152, 114
127, 97
202, 125
202, 115
142, 111
164, 107
207, 149
135, 96
136, 102
201, 119
181, 129
245, 187
267, 192
116, 64
424, 327
96, 70
65, 49
84, 60
187, 154
150, 111
73, 51
133, 96
210, 144
77, 48
183, 114
190, 99
244, 172
240, 164
107, 74
143, 65
204, 173
168, 116
203, 165
241, 217
186, 127
133, 78
136, 76
298, 218
108, 72
222, 141
188, 145
244, 180
124, 67
204, 119
305, 205
221, 138
216, 169
165, 133
143, 108
130, 85
54, 24
221, 169
59, 39
285, 211
198, 126
160, 88
141, 81
232, 181
181, 115
115, 95
146, 116
177, 106
130, 101
208, 141
174, 118
129, 90
94, 81
259, 199
194, 117
86, 65
113, 68
284, 224
91, 61
162, 90
159, 105
151, 116
178, 138
120, 97
199, 187
203, 132
78, 47
105, 83
237, 138
65, 34
222, 117
213, 142
304, 231
223, 147
139, 107
38, 25
170, 81
200, 124
192, 104
184, 101
160, 113
153, 95
204, 126
89, 54
200, 129
183, 128
184, 138
194, 122
165, 96
202, 116
199, 126
130, 63
143, 88
107, 69
118, 63
216, 148
140, 105
169, 126
160, 122
91, 47
161, 75
90, 82
146, 104
110, 79
90, 69
114, 58
250, 173
179, 159
202, 133
91, 74
285, 231
195, 115
190, 111
223, 120
295, 197
177, 141
206, 124
316, 227
213, 144
191, 150
140, 107
170, 124
203, 126
180, 111
185, 131
129, 85
89, 50
232, 181
77, 53
270, 183
217, 129
64, 50
190, 115
173, 122
254, 176
53, 29
173, 101
203, 110
170, 126
218, 166
172, 108
173, 119
361, 272
223, 148
200, 115
182, 133
122, 108
203, 109
191, 104
128, 64
211, 129
246, 161
137, 101
212, 115
75, 52
142, 88
105, 44
107, 71
169, 147
133, 106
141, 106
241, 160
226, 119
127, 92
117, 77
96, 59
294, 210
73, 51
254, 161
189, 126
267, 192
128, 89
240, 122
189, 159
217, 190
180, 116
226, 145
224, 165
172, 113
204, 135
223, 166
130, 97
256, 190
188, 129
123, 101
172, 103
256, 160
294, 187
156, 100
190, 128
184, 130
212, 137
151, 94
127, 67
171, 115
191, 148
