time_total, time_walking
85, 59
147, 86
161, 81
90, 81
202, 123
196, 126
202, 131
212, 132
112, 72
108, 87
209, 148
157, 116
81, 56
65, 52
86, 53
207, 136
221, 117
120, 56
235, 132
106, 54
182, 129
251, 181
222, 141
75, 60
188, 125
197, 150
113, 94
182, 131
166, 104
189, 131
275, 204
177, 127
202, 180
163, 121
161, 91
168, 103
228, 164
160, 129
125, 95
117, 72
103, 60
185, 100
201, 105
141, 106
158, 105
141, 118
83, 46
205, 148
38, 24
106, 83
136, 102
185, 108
123, 94
190, 121
159, 107
214, 146
38, 28
266, 173
237, 154
133, 63
363, 274
258, 230
160, 124
168, 109
200, 118
159, 107
191, 151
189, 111
83, 45
172, 116
225, 138
384, 312
234, 145
144, 107
242, 204
109, 64
98, 52
231, 176
140, 98
176, 147
103, 67
178, 105
158, 110
58, 33
176, 120
223, 158
148, 86
214, 114
147, 89
143, 99
64, 56
204, 123
112, 64
66, 40
237, 147
150, 128
106, 84
185, 148
72, 53
57, 41
138, 92
134, 104
125, 90
73, 35
156, 96
116, 78
230, 187
142, 79
198, 122
183, 124
284, 215
158, 129
130, 93
134, 103
194, 126
201, 130
88, 50
309, 227
73, 62
63, 46
285, 202
140, 91
158, 116
217, 136
199, 152
151, 98
431, 370
204, 116
204, 126
216, 168
163, 115
84, 75
200, 154
160, 118
210, 159
88, 70
254, 161
213, 157
155, 127
119, 75
189, 108
169, 113
225, 148
82, 64
262, 210
171, 107
88, 55
156, 106
178, 128
282, 220
67, 33
143, 113
122, 101
179, 122
272, 179
146, 105
150, 107
71, 44
72, 56
74, 44
288, 231
105, 67
79, 45
187, 132
200, 124
121, 93
195, 97
93, 64
133, 107
165, 111
150, 103
257, 208
128, 68
219, 145
147, 107
173, 126
178, 102
164, 113
179, 147
94, 58
176, 134
227, 123
147, 108
77, 53
168, 107
161, 124
218, 175
99, 73
200, 162
154, 110
232, 166
235, 164
294, 212
116, 91
93, 64
168, 113
246, 188
107, 69
223, 149
97, 54
162, 120
145, 114
348, 298
302, 212
203, 152
210, 161
299, 213
87, 49
176, 110
181, 140
142, 100
137, 90
209, 142
185, 106
119, 65
190, 165
170, 123
255, 205
308, 277
236, 176
181, 110
74, 52
261, 182
112, 67
219, 157
52, 40
92, 56
145, 102
96, 70
240, 170
166, 93
146, 121
198, 104
215, 122
255, 193
202, 127
178, 142
217, 167
209, 139
153, 107
152, 129
349, 297
163, 101
185, 99
164, 113
62, 27
206, 180
311, 223
206, 131
201, 163
245, 188
211, 147
127, 115
292, 245
176, 127
266, 168
257, 159
311, 244
181, 108
84, 59
244, 154
162, 126
132, 80
57, 24
194, 138
105, 74
194, 150
121, 80
88, 39
207, 139
159, 95
257, 163
234, 183
108, 55
285, 181
97, 46
162, 76
157, 137
202, 138
195, 146
203, 128
142, 99
269, 182
187, 106
355, 299
212, 138
87, 65
169, 109
96, 61
170, 118
80, 47
135, 70
247, 169
256, 176
31, 22
133, 113
116, 82
101, 60
186, 131
208, 149
79, 27
150, 106
107, 82
125, 101
135, 99
199, 114
183, 112
185, 140
311, 262
151, 104
185, 116
119, 94
197, 150
119, 93
171, 113
247, 200
199, 128
147, 65
166, 103
78, 63
233, 157
229, 160
113, 68
103, 87
181, 99
207, 125
273, 233
202, 131
303, 231
288, 193
169, 119
54, 27
203, 135
141, 115
188, 118
244, 172
123, 72
145, 128
259, 241
197, 116
208, 182
239, 162
142, 95
248, 157
103, 70
186, 146
169, 117
165, 135
87, 38
162, 105
75, 54
186, 103
201, 146
203, 140
277, 192
192, 124
166, 95
89, 55
209, 148
177, 103
206, 136
204, 121
149, 117
81, 43
118, 91
203, 124
213, 138
122, 97
216, 134
220, 167
193, 113
169, 133
154, 121
139, 98
198, 114
266, 202
98, 65
164, 113
91, 47
324, 248
147, 114
195, 122
174, 150
152, 118
221, 123
118, 62
200, 117
162, 115
237, 124
119, 71
233, 150
66, 48
73, 65
158, 132
102, 52
178, 109
164, 102
186, 128
356, 299
82, 42
142, 84
132, 81
110, 60
343, 247
198, 131
143, 88
104, 72
221, 143
94, 79
83, 64
271, 207
148, 122
176, 118
155, 120
90, 64
206, 124
155, 108
92, 68
210, 162
173, 149
146, 71
111, 60
155, 117
56, 23
80, 44
148, 95
198, 133
188, 129
94, 68
39, 27
217, 118
210, 121
177, 128
192, 112
346, 255
179, 132
146, 108
142, 114
225, 155
152, 111
168, 126
238, 171
70, 55
206, 131
138, 106
130, 74
173, 122
115, 75
246, 178
183, 120
125, 73
121, 92
176, 98
184, 131
334, 244
88, 57
213, 150
104, 64
135, 101
75, 56
369, 286
165, 106
76, 56
163, 96
255, 204
207, 135
400, 326
74, 55
178, 138
214, 132
178, 133
218, 148
76, 57
186, 116
83, 67
204, 118
234, 144
265, 184
129, 96
156, 102
99, 69
101, 51
179, 119
207, 137
222, 153
225, 155
135, 85
165, 120
167, 91
102, 58
329, 256
187, 107
204, 122
