time_total, time_walking
145, 98
154, 85
164, 100
144, 93
312, 226
61, 39
79, 30
145, 114
274, 213
182, 116
109, 56
224, 156
133, 89
206, 124
126, 86
45, 38
159, 125
214, 142
150, 120
271, 190
180, 110
203, 146
200, 166
208, 134
244, 175
66, 51
196, 108
205, 180
183, 137
89, 71
65, 46
252, 182
298, 215
249, 178
171, 102
109, 70
192, 114
168, 110
196, 104
184, 146
198, 122
223, 115
205, 153
193, 135
238, 141
295, 217
188, 136
145, 97
271, 207
116, 91
95, 35
169, 125
218, 123
88, 66
104, 76
169, 117
162, 117
159, 117
183, 111
103, 58
184, 118
151, 110
73, 45
190, 122
123, 66
164, 153
192, 144
113, 68
211, 145
226, 183
137, 109
175, 109
154, 111
181, 139
198, 118
87, 56
102, 73
90, 56
159, 105
201, 124
142, 92
193, 113
139, 76
210, 129
147, 115
203, 138
211, 175
160, 104
128, 95
169, 117
135, 121
95, 60
205, 126
221, 181
189, 148
281, 193
203, 137
260, 222
170, 120
118, 91
196, 125
159, 122
179, 108
251, 160
206, 150
247, 181
352, 267
181, 110
163, 109
150, 107
91, 71
131, 83
167, 107
194, 107
83, 57
101, 55
224, 136
173, 127
138, 103
193, 145
137, 117
225, 179
291, 264
202, 146
175, 113
147, 86
40, 22
164, 102
175, 102
178, 141
223, 145
92, 76
196, 127
155, 106
133, 112
126, 63
190, 119
135, 65
150, 116
236, 183
198, 141
109, 86
81, 56
190, 155
155, 103
77, 41
151, 94
187, 112
249, 140
242, 141
139, 106
286, 197
147, 108
176, 126
265, 192
219, 153
211, 119
180, 132
245, 211
202, 148
40, 26
225, 133
241, 150
161, 99
156, 121
135, 101
177, 105
170, 111
326, 254
107, 63
176, 105
287, 220
167, 128
185, 110
205, 114
141, 94
220, 149
73, 49
201, 110
82, 46
157, 120
80, 55
204, 158
238, 172
250, 178
190, 160
177, 115
185, 118
215, 138
197, 134
170, 123
111, 100
137, 107
134, 105
90, 50
119, 75
157, 91
210, 186
193, 113
319, 220
219, 137
181, 140
164, 112
142, 94
125, 108
166, 107
243, 190
167, 144
90, 69
149, 101
176, 97
180, 122
323, 220
99, 59
93, 54
230, 165
198, 134
128, 85
167, 91
217, 162
132, 107
130, 91
67, 34
169, 114
51, 40
194, 125
117, 60
218, 153
101, 66
136, 95
180, 130
238, 160
179, 140
61, 36
199, 106
219, 150
243, 154
215, 142
100, 60
281, 203
196, 153
117, 80
104, 74
157, 112
212, 134
225, 142
243, 182
198, 116
191, 115
280, 204
186, 141
199, 115
192, 112
278, 243
267, 206
169, 106
131, 102
487, 414
40, 30
153, 88
272, 188
172, 111
227, 131
401, 379
315, 269
163, 113
160, 121
149, 109
105, 72
175, 102
203, 110
174, 94
161, 125
151, 92
222, 139
151, 111
205, 155
120, 94
153, 90
182, 131
136, 70
312, 227
159, 118
199, 116
137, 100
171, 123
152, 97
169, 91
152, 107
167, 151
210, 126
192, 124
235, 164
246, 164
306, 227
172, 130
206, 101
150, 122
219, 148
136, 105
167, 114
176, 126
164, 115
179, 125
231, 166
190, 127
159, 72
83, 52
285, 189
249, 172
187, 123
285, 199
292, 207
142, 81
252, 171
129, 57
156, 78
337, 285
339, 287
161, 90
158, 112
154, 96
203, 129
348, 291
117, 78
162, 125
237, 193
134, 109
209, 130
100, 61
202, 154
66, 51
249, 165
184, 136
204, 161
169, 99
95, 58
188, 115
239, 161
150, 124
226, 173
245, 173
158, 69
356, 267
239, 173
179, 99
171, 128
159, 122
130, 85
195, 125
118, 101
96, 53
116, 92
181, 90
224, 114
169, 71
172, 81
293, 207
190, 93
151, 102
312, 213
184, 126
176, 121
237, 170
146, 122
273, 206
235, 165
437, 363
202, 145
260, 194
162, 90
160, 93
229, 156
63, 46
237, 173
200, 142
225, 136
146, 85
204, 166
200, 119
185, 117
269, 234
275, 220
82, 65
157, 121
167, 138
209, 189
133, 122
172, 116
255, 197
92, 71
270, 176
62, 33
138, 80
113, 96
86, 62
338, 255
190, 144
152, 125
142, 110
149, 105
144, 110
165, 110
114, 87
192, 120
245, 186
206, 160
105, 57
177, 110
77, 38
208, 112
222, 159
199, 120
202, 120
171, 140
78, 54
255, 178
168, 113
149, 102
224, 162
209, 119
170, 108
153, 67
65, 42
146, 81
87, 56
113, 69
166, 112
131, 81
227, 135
197, 112
203, 139
294, 231
232, 158
153, 96
48, 26
231, 146
146, 117
251, 170
196, 129
230, 150
174, 116
153, 80
159, 106
124, 62
136, 94
171, 112
108, 57
280, 216
147, 88
218, 145
167, 121
183, 136
182, 131
140, 110
206, 167
113, 51
165, 98
205, 170
198, 135
179, 115
176, 131
154, 102
173, 104
125, 93
206, 128
152, 96
151, 99
110, 52
176, 104
225, 162
179, 118
180, 114
144, 91
178, 165
148, 105
168, 92
259, 212
206, 123
108, 79
123, 89
207, 124
172, 122
184, 126
151, 74
268, 192
204, 140
41, 20
234, 147
96, 81
183, 104
160, 150
219, 156
238, 150
179, 148
202, 96
209, 176
131, 83
204, 130
