,TotalNeeded
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,8
114,8
115,8
116,8
117,8
118,8
119,8
120,8
121,8
122,7
123,14
124,14
125,14
126,14
127,14
128,14
129,14
130,14
131,14
132,13
133,13
134,13
135,13
136,15
137,15
138,15
139,15
140,15
141,14
142,14
143,14
144,14
145,14
146,14
147,14
148,14
149,14
150,14
151,14
152,14
153,14
154,13
155,12
156,12
157,12
158,12
159,12
160,11
161,11
162,11
163,11
164,10
165,10
166,10
167,10
168,10
169,10
170,10
171,9
172,8
173,8
174,8
175,8
176,8
177,8
178,8
179,8
180,7
181,7
182,7
183,7
184,7
185,6
186,6
187,6
188,6
189,6
190,6
191,6
192,6
193,5
194,5
195,5
196,10
197,10
198,10
199,10
200,10
201,10
202,10
203,8
204,8
205,8
206,8
207,8
208,8
209,8
210,7
211,7
212,7
213,6
214,6
215,6
216,6
217,6
218,6
219,6
220,6
221,5
222,4
223,4
224,3
225,3
226,3
227,2
228,2
229,2
230,2
231,2
232,2
233,2
234,2
235,2
236,2
237,2
238,2
239,2
240,2
241,2
242,2
243,2
244,2
245,2
246,2
247,2
248,2
249,2
250,2
251,2
252,2
253,2
254,2
255,2
256,2
257,2
258,7
259,7
260,7
261,7
262,7
263,7
264,7
265,7
266,6
267,6
268,6
269,6
270,6
271,6
272,6
273,6
274,6
275,5
276,5
277,5
278,5
279,5
280,5
281,5
282,5
283,5
284,5
285,5
286,5
287,5
288,12
289,12
290,12
291,12
292,12
293,11
294,11
295,11
296,11
297,11
298,11
299,10
300,10
301,10
302,10
303,10
304,10
305,10
306,10
307,10
308,10
309,9
310,9
311,9
312,9
313,8
314,8
315,8
316,8
317,8
318,8
319,8
320,8
321,8
322,8
323,8
324,8
325,8
326,8
327,8
328,7
329,7
330,7
331,7
332,6
333,6
334,6
335,6
336,6
337,6
338,6
339,6
340,6
341,6
342,6
343,6
344,6
345,6
346,6
347,6
348,6
349,6
350,6
351,6
352,6
353,6
354,6
355,6
356,6
357,6
358,5
359,5
360,5
361,5
362,5
363,4
364,4
365,4
366,4
367,4
368,13
369,13
370,13
371,13
372,13
373,13
374,13
375,13
376,13
377,13
378,13
379,12
380,12
381,12
382,12
383,12
384,12
385,12
386,12
387,12
388,12
389,12
390,12
391,12
392,12
393,12
394,12
395,12
396,12
397,12
398,12
399,12
400,21
401,20
402,19
403,19
404,19
405,19
406,18
407,18
408,18
409,18
410,18
411,17
412,17
413,17
414,17
415,17
416,17
417,17
418,17
419,17
420,17
421,17
422,16
423,16
424,15
425,15
426,18
427,18
428,18
429,18
430,18
431,17
432,17
433,17
434,16
435,16
436,16
437,16
438,16
439,16
440,16
441,16
442,16
443,16
444,16
445,16
446,16
447,16
448,15
449,15
450,15
451,15
452,15
453,15
454,14
455,12
456,12
457,12
458,12
459,12
460,12
461,12
462,12
463,12
464,11
465,11
466,10
467,10
468,10
469,9
470,9
471,9
472,9
473,8
474,8
475,8
476,8
477,8
478,8
479,9
480,9
481,9
482,9
483,9
484,9
485,9
486,8
487,8
488,8
489,7
490,7
491,7
492,7
493,6
494,6
495,6
496,6
497,5
498,5
499,5
500,4
501,4
502,4
503,4
504,4
505,4
506,4
507,4
508,4
509,4
510,4
511,4
512,3
513,2
514,2
515,2
516,2
517,2
518,1
519,1
520,1
521,4
522,4
523,4
524,3
525,3
526,3
527,3
528,3
529,3
530,3
531,3
